x,y,z,Ux,Uy,Uz,U_magnitude
44.8505,0.05,5.76806,0.00048365,-5.19413e-16,0.0002849,0.0005613246231014634
45.067,0.05,5.89071,0.000468308,5.39113e-16,0.000275427,0.0005432977224257432
45.2835,0.05,6.01336,0.000453092,-1.12135e-15,0.000266976,0.0005258978465823947
45.5,0.05,6.136,0.000435966,0.0,0.000258091,0.0005066333165485665
45.7165,0.05,6.25865,0.000415375,0.0,0.000247625,0.0004835850817074489
45.933,0.05,6.38129,0.000390262,6.39361e-16,0.000234734,0.00045541681940833057
46.1494,0.05,6.50394,0.000360048,0.0,0.000218889,0.0004213632122350028
46.3659,0.05,6.62658,0.000324634,-1.41453e-15,0.000199855,0.0003812207431147996
46.5824,0.05,6.74922,0.000284362,0.0,0.0001777,0.0003353193061009163
46.7989,0.05,6.87186,0.000240006,7.9265e-16,0.000152757,0.00028449530942530494
47.0154,0.05,6.9945,0.0001927,-8.43906e-16,0.000125619,0.0002300291789338909
47.2318,0.05,7.11714,0.000143905,0.0,9.70899e-05,0.00017359463617004417
47.4483,0.05,7.23978,9.53157e-05,-1.93873e-15,6.81615e-05,0.00011717966013237962
47.6648,0.05,7.36242,4.87862e-05,1.9769e-22,3.99352e-05,6.304691514642092e-05
47.8812,0.05,7.48505,6.20666e-06,0.0,1.35863e-05,1.4936873034393778e-05
48.0977,0.05,7.60768,-3.06021e-05,-1.24304e-15,-9.73663e-06,3.211371184037903e-05
48.3142,0.05,7.73031,-6.0049e-05,1.26682e-22,-2.8965e-05,6.666973545770225e-05
48.5306,0.05,7.85293,-8.09415e-05,-3.0384e-15,-4.32674e-05,9.178014123441955e-05
48.7471,0.05,7.97555,-9.26249e-05,-1.70141e-15,-5.20918e-05,0.00010626818774802739
48.9635,0.05,8.09817,-9.51133e-05,-1.9243e-15,-5.53009e-05,0.00011002149507119053
49.1799,0.05,8.22078,-8.92539e-05,8.30173e-24,-5.32382e-05,0.00010392576487305735
49.3963,0.05,8.34338,-7.66728e-05,-2.54138e-15,-4.67716e-05,8.981258723809263e-05
49.6127,0.05,8.46598,-5.98297e-05,2.3226e-23,-3.72866e-05,7.049740095670195e-05
49.8291,0.05,8.58856,-4.14997e-05,-3.47464e-15,-2.64835e-05,4.9230080970276695e-05
50.0455,0.05,8.71114,-2.45618e-05,0.0,-1.61366e-05,2.938829492842346e-05
50.2618,0.05,8.83369,-1.12083e-05,-4.64791e-15,-7.71546e-06,1.360714194464069e-05
50.4781,0.05,8.95622,-2.6614e-06,-5.12238e-15,-2.12812e-06,3.407630363522429e-06
50.6943,0.05,9.07872,1.27591e-06,0.0,5.94133e-07,1.4074588270315404e-06
50.9104,0.05,9.20116,2.22869e-06,-5.20783e-15,1.3495e-06,2.605419230392683e-06
51.1264,0.05,9.32353,1.66603e-06,-4.85807e-15,1.0382e-06,1.963037238796045e-06
51.3422,0.05,9.44578,9.03742e-07,-4.39294e-15,5.73283e-07,1.070235021223376e-06
51.5576,0.05,9.56778,4.21089e-07,-3.86997e-15,2.49145e-07,4.892741327170281e-07
51.772,0.05,9.68927,2.95471e-07,3.22183e-25,1.68799e-07,3.4028842801658713e-07
51.9837,0.05,9.8092,1.26244e-07,-3.07206e-15,6.13829e-08,1.403759521727636e-07
52.1762,0.05,9.91823,4.24506e-08,-1.79332e-15,1.64298e-08,4.5519136287939416e-08
45.933,0.05,6.42739,0.000393825,-6.15212e-16,0.000241773,0.00046211720824267084
46.1494,0.05,6.54847,0.000362417,0.0,0.00022594,0.0004270772359761171
46.3659,0.05,6.66955,0.000326232,6.80723e-16,0.000207066,0.00038639829991862025
46.5824,0.05,6.79063,0.000285584,0.0,0.000185135,0.00034034275264944314
46.7989,0.05,6.91171,0.000241196,-7.63099e-16,0.000160409,0.0002896662867801498
47.0154,0.05,7.03279,0.000194143,0.0,0.000133415,0.00023556541909626718
47.2318,0.05,7.15387,0.00014581,0.0,0.000104902,0.00017962456876496598
47.4483,0.05,7.27494,9.78087e-05,9.33603e-16,7.58208e-05,0.0001237551433611145
47.6648,0.05,7.39602,5.1907e-05,-1.00836e-15,4.72457e-05,7.018897931648529e-05
47.8812,0.05,7.51709,9.9117e-06,0.0,2.03426e-05,2.2628812864355037e-05
48.0977,0.05,7.63815,-2.64395e-05,0.0,-3.73414e-06,2.6701890603281258e-05
48.3142,0.05,7.75922,-5.56205e-05,-1.31918e-15,-2.38879e-05,6.053322878105875e-05
48.5306,0.05,7.88028,-7.64835e-05,1.46462e-15,-3.92397e-05,8.596208366681209e-05
48.7471,0.05,8.00134,-8.8393e-05,1.64072e-15,-4.91737e-05,0.00010115026060613982
48.9635,0.05,8.1224,-9.13543e-05,1.85619e-15,-5.34764e-05,0.00010585524779362618
49.1799,0.05,8.24344,-8.61666e-05,-2.12229e-15,-5.24045e-05,0.00010085095228013467
49.3963,0.05,8.36449,-7.43825e-05,2.45261e-15,-4.67472e-05,8.785247301066716e-05
49.6127,0.05,8.48552,-5.83458e-05,2.86077e-15,-3.78203e-05,6.95313416362003e-05
49.8291,0.05,8.60654,-4.07312e-05,3.35322e-15,-2.73037e-05,4.903593261201423e-05
50.0455,0.05,8.72755,-2.43249e-05,0.0,-1.69886e-05,2.967007397985384e-05
50.2618,0.05,8.84855,-1.12732e-05,4.48591e-15,-8.4097e-06,1.4064426484218971e-05
50.4781,0.05,8.96952,-2.82364e-06,4.94976e-15,-2.57748e-06,3.823133008410772e-06
50.6943,0.05,9.09045,1.14258e-06,0.0,3.69894e-07,1.2009623756121588e-06
50.9104,0.05,9.21134,2.146e-06,5.04757e-15,1.25558e-06,2.4863220097968e-06
51.1264,0.05,9.33215,1.62508e-06,4.71206e-15,1.00558e-06,1.9110405916149455e-06
51.3422,0.05,9.45284,8.87954e-07,4.26305e-15,5.57528e-07,1.0484749767638711e-06
51.5576,0.05,9.57329,4.06871e-07,3.75758e-15,2.32165e-07,4.6844914117329754e-07
51.772,0.05,9.69323,2.64998e-07,3.20368e-15,1.38828e-07,2.991607487422105e-07
51.9837,0.05,9.81163,1.05452e-07,3.02868e-15,4.43875e-08,1.1441317432992587e-07
52.1762,0.05,9.91927,4.21132e-08,1.76287e-15,1.61818e-08,4.511510019361592e-08
47.8812,0.05,7.54912,1.17402e-05,0.0,2.69792e-05,2.9422942216576507e-05
48.0977,0.05,7.66863,-2.38604e-05,-3.83293e-16,2.18039e-06,2.3959816124338268e-05
48.3142,0.05,7.78813,-5.24595e-05,-4.06305e-23,-1.88718e-05,5.575073071709465e-05
48.5306,0.05,7.90763,-7.29652e-05,-9.37528e-16,-3.5248e-05,8.103296807497551e-05
48.7471,0.05,8.02713,-8.47764e-05,-5.25179e-16,-4.62682e-05,9.658045520808028e-05
48.9635,0.05,8.14662,-8.79079e-05,-5.94203e-16,-5.16415e-05,0.00010195412401987475
49.1799,0.05,8.26611,-8.31314e-05,8.88726e-25,-5.15399e-05,9.781201847406075e-05
49.3963,0.05,8.38559,-7.19436e-05,-7.8511e-16,-4.66742e-05,8.575757999500685e-05
49.6127,0.05,8.50506,-5.659e-05,-1.04869e-23,-3.82958e-05,6.833005486343472e-05
49.8291,0.05,8.62452,-3.96471e-05,-1.0725e-15,-2.80637e-05,4.857431210115075e-05
50.0455,0.05,8.74397,-2.38004e-05,0.0,-1.77889e-05,2.9713700600396445e-05
50.2618,0.05,8.8634,-1.11333e-05,-1.43325e-15,-9.06903e-06,1.4359584744375444e-05
50.4781,0.05,8.98281,-2.88048e-06,-1.58249e-15,-3.01056e-06,4.166609718224158e-06
50.6943,0.05,9.10219,1.03527e-06,0.0,1.48581e-07,1.0458777588518653e-06
50.9104,0.05,9.22151,2.05061e-06,-1.61702e-15,1.16161e-06,2.3567645542565345e-06
51.1264,0.05,9.34077,1.56496e-06,-1.50989e-15,9.74054e-07,1.8433342064085936e-06
51.3422,0.05,9.4599,8.55388e-07,-1.36587e-15,5.43684e-07,1.0135486778640678e-06
51.5576,0.05,9.57879,3.86144e-07,-1.20351e-15,2.18623e-07,4.437377658764239e-07
51.772,0.05,9.69719,2.35476e-07,-6.89145e-28,1.15297e-07,2.621876137139205e-07
51.9837,0.05,9.81406,8.90836e-08,-9.77321e-16,3.13321e-08,9.443298300578035e-08
52.1762,0.05,9.92031,4.28514e-08,-5.61778e-16,1.60285e-08,4.5751014133131525e-08
48.9635,0.05,8.17085,-8.4602e-05,0.0,-4.98946e-05,9.821898753886642e-05
49.1799,0.05,8.28878,-8.0139e-05,4.9952e-16,-5.0704e-05,9.483224629312542e-05
49.3963,0.05,8.40669,-6.94686e-05,0.0,-4.65812e-05,8.364026888646402e-05
49.6127,0.05,8.5246,-5.47461e-05,-6.72846e-16,-3.87191e-05,6.705448657636565e-05
49.8291,0.05,8.6425,-3.84518e-05,0.0,-2.87567e-05,4.801550497630947e-05
50.0455,0.05,8.76039,-2.31697e-05,0.0,-1.85243e-05,2.966453587332861e-05
50.2618,0.05,8.87826,-1.0916e-05,0.0,-9.67834e-06,1.4588670986611494e-05
50.4781,0.05,8.99611,-2.89727e-06,0.0,-3.41318e-06,4.477049381601681e-06
50.6943,0.05,9.11392,9.38653e-07,0.0,-5.82694e-08,9.404598754786724e-07
50.9104,0.05,9.23169,1.95319e-06,0.0,1.0752e-06,2.229575344342505e-06
51.1264,0.05,9.34938,1.50071e-06,0.0,9.46961e-07,1.7745043363207089e-06
51.3422,0.05,9.46696,8.1931e-07,0.0,5.33275e-07,9.775740901461128e-07
51.5576,0.05,9.5843,3.65632e-07,0.0,2.0917e-07,4.212349087195884e-07
51.772,0.05,9.70115,2.10208e-07,-7.5336e-16,9.87116e-08,2.3223131407835593e-07
51.9837,0.05,9.81649,7.68494e-08,0.0,2.23825e-08,8.004252986138057e-08
52.1762,0.05,9.92135,4.4078e-08,0.0,1.6006e-08,4.6894158698072403e-08
49.6127,0.05,8.54415,-5.28711e-05,-5.33762e-16,-3.90826e-05,6.574802535415037e-05
49.8291,0.05,8.66048,-3.72086e-05,0.0,-2.93802e-05,4.740966215867816e-05
50.0455,0.05,8.77681,-2.24888e-05,0.0,-1.91958e-05,2.956729380717823e-05
50.2618,0.05,8.89312,-1.06591e-05,0.0,-1.02396e-05,1.478058933094347e-05
50.4781,0.05,9.00941,-2.89108e-06,0.0,-3.78684e-06,4.764294360343408e-06
50.6943,0.05,9.12566,8.51054e-07,0.0,-2.51235e-07,8.873623477142807e-07
50.9104,0.05,9.24187,1.8586e-06,0.0,9.95593e-07,2.108459006395192e-06
51.1264,0.05,9.358,1.43738e-06,0.0,9.2342e-07,1.7084395689634445e-06
51.3422,0.05,9.47402,7.84257e-07,0.0,5.25348e-07,9.439542166614863e-07
51.5576,0.05,9.58981,3.4754e-07,0.0,2.02722e-07,4.02343461341178e-07
51.772,0.05,9.7051,1.90362e-07,-5.97638e-16,8.7291e-08,2.0942160758861536e-07
51.9837,0.05,9.81892,6.83034e-08,0.0,1.64524e-08,7.025692789554635e-08
52.1762,0.05,9.9224,4.53861e-08,0.0,1.60479e-08,4.813972546265714e-08
50.0455,0.05,8.79323,-2.17767e-05,0.0,-1.9815e-05,2.9442467421906065e-05
50.2618,0.05,8.90798,-1.03759e-05,-6.92402e-16,-1.07618e-05,1.4949101646921796e-05
50.4781,0.05,9.0227,-2.86755e-06,-7.6615e-16,-4.13677e-06,5.033458953383846e-06
50.6943,0.05,9.1374,7.72147e-07,0.0,-4.32609e-07,8.85077135898335e-07
50.9104,0.05,9.25204,1.76832e-06,-7.86968e-16,9.2158e-07,1.9940575013775306e-06
51.1264,0.05,9.36662,1.3764e-06,-7.35089e-16,9.02562e-07,1.6459329038098728e-06
51.3422,0.05,9.48108,7.51523e-07,-6.64606e-16,5.19262e-07,9.134658418205905e-07
51.5576,0.05,9.59531,3.32289e-07,-5.84796e-16,1.98368e-07,3.869959210960756e-07
51.772,0.05,9.70906,1.75745e-07,2.01434e-26,7.93551e-08,1.928303319527558e-07
51.9837,0.05,9.82135,6.27786e-08,-4.78655e-16,1.24892e-08,6.400884887732321e-08
52.1762,0.05,9.92344,4.65693e-08,-2.65774e-16,1.6077e-08,4.926631335395414e-08
50.2618,0.05,8.92283,-1.00732e-05,1.18965e-15,-1.12505e-05,1.5101096267821089e-05
50.4781,0.05,9.036,-2.83006e-06,1.3173e-15,-4.46638e-06,5.287512639039267e-06
50.6943,0.05,9.14913,7.01162e-07,0.0,-6.04106e-07,9.255118635004092e-07
50.9104,0.05,9.26222,1.68241e-06,1.35494e-15,8.52146e-07,1.8859099165697177e-06
51.1264,0.05,9.37524,1.31787e-06,1.26566e-15,8.83818e-07,1.5867941246500756e-06
51.3422,0.05,9.48814,7.21153e-07,1.14408e-15,5.14662e-07,8.859676199799856e-07
51.5576,0.05,9.60082,3.19524e-07,1.00626e-15,1.95541e-07,3.7460895512120365e-07
51.772,0.05,9.71302,1.65394e-07,8.55982e-16,7.3831e-08,1.811247961958826e-07
51.9837,0.05,9.82378,5.94906e-08,8.23661e-16,9.78694e-09,6.029026192448994e-08
52.1762,0.05,9.92448,4.75485e-08,4.53317e-16,1.6038e-08,5.018044735003864e-08
50.4781,0.05,9.0493,-2.78141e-06,-5.79972e-16,-4.77747e-06,5.5281516973578065e-06
50.6943,0.05,9.16087,6.36938e-07,0.0,-7.66616e-07,9.966895741904797e-07
50.9104,0.05,9.2724,1.60035e-06,-5.97238e-16,7.86695e-07,1.7832580142887344e-06
51.1264,0.05,9.38385,1.26152e-06,-5.57881e-16,8.66723e-07,1.5305690017535962e-06
51.3422,0.05,9.4952,6.92789e-07,-5.0419e-16,5.11233e-07,8.609969679447192e-07
51.5576,0.05,9.60632,3.08681e-07,-4.43267e-16,1.93823e-07,3.644877434016129e-07
51.772,0.05,9.71698,1.58189e-07,-9.74348e-27,6.9985e-08,1.729787846702595e-07
51.9837,0.05,9.82622,5.77142e-08,-3.62555e-16,7.90313e-09,5.825279688939322e-08
52.1762,0.05,9.92552,4.83113e-08,-1.97997e-16,1.59111e-08,5.086398343523637e-08
50.6943,0.05,9.1726,5.78495e-07,0.0,-9.21002e-07,1.0876125914262854e-06
50.9104,0.05,9.28257,1.52162e-06,0.0,7.24574e-07,1.6853293167437633e-06
51.1264,0.05,9.39247,1.20702e-06,0.0,8.50849e-07,1.4767671790776636e-06
51.3422,0.05,9.50226,6.66007e-07,0.0,5.08658e-07,8.380323889999718e-07
51.5576,0.05,9.61183,2.99215e-07,0.0,1.92885e-07,3.559975273088284e-07
51.772,0.05,9.72094,1.53123e-07,-3.38337e-16,6.7316e-08,1.6726654472727056e-07
51.9837,0.05,9.82865,5.68804e-08,0.0,6.55408e-09,5.7256753914332235e-08
52.1762,0.05,9.92656,4.8876e-08,0.0,1.5701e-08,5.1335998840969286e-08
50.9104,0.05,9.29275,1.44574e-06,0.0,6.65369e-07,1.5915024516980801e-06
51.1264,0.05,9.40109,1.15408e-06,0.0,8.35849e-07,1.4249716478586514e-06
51.3422,0.05,9.50932,6.40439e-07,0.0,5.06627e-07,8.165984508006366e-07
51.5576,0.05,9.61734,2.90697e-07,0.0,1.92446e-07,3.486261733217975e-07
51.772,0.05,9.7249,1.49445e-07,-3.07885e-16,6.54174e-08,1.63135662096796e-07
51.9837,0.05,9.83108,5.65958e-08,0.0,5.54299e-09,5.6866592264528215e-08
52.1762,0.05,9.9276,4.92743e-08,0.0,1.54216e-08,5.1631215238942416e-08
51.1264,0.05,9.40971,1.10247e-06,-4.1956e-16,8.21453e-07,1.3748545858049863e-06
51.3422,0.05,9.51638,6.15787e-07,-3.78944e-16,5.04904e-07,7.963175739521261e-07
51.5576,0.05,9.62284,2.82807e-07,-3.3279e-16,1.92304e-07,3.41995069650134e-07
51.772,0.05,9.72885,1.46622e-07,2.43665e-27,6.40198e-08,1.5998920487345388e-07
51.9837,0.05,9.83351,5.66099e-08,-2.70656e-16,4.743e-09,5.680824611805931e-08
52.1762,0.05,9.92865,4.95377e-08,-1.45113e-16,1.50929e-08,5.1785899158940944e-08
51.1264,0.05,9.41832,1.05203e-06,7.79616e-16,8.07466e-07,1.3261856815906286e-06
51.3422,0.05,9.52344,5.91845e-07,7.03993e-16,5.03296e-07,7.769088541399177e-07
51.5576,0.05,9.62835,2.75337e-07,6.18057e-16,1.92305e-07,3.358447209559799e-07
51.772,0.05,9.73281,1.44318e-07,5.2652e-16,6.29178e-08,1.5743676407002273e-07
51.9837,0.05,9.83594,5.67782e-08,5.01316e-16,4.07081e-09,5.6923944779820905e-08
52.1762,0.05,9.92969,4.96958e-08,2.67467e-16,1.47292e-08,5.1832633256279775e-08
51.3422,0.05,9.5305,5.68472e-07,-3.29489e-16,5.01675e-07,7.581808625974413e-07
51.5576,0.05,9.63385,2.68153e-07,-2.89186e-16,1.92349e-07,3.3000631692438855e-07
51.772,0.05,9.73677,1.42327e-07,-9.72242e-28,6.1996e-08,1.5524328953291345e-07
51.9837,0.05,9.83837,5.70249e-08,-2.3387e-16,3.47856e-09,5.7130898817396526e-08
52.1762,0.05,9.93073,4.97719e-08,-1.24225e-16,1.43421e-08,5.1797083528129265e-08
51.3422,0.05,9.53756,5.4559e-07,0.0,4.99937e-07,7.400036838212361e-07
51.5576,0.05,9.63936,2.61185e-07,0.0,1.92364e-07,3.2437865638941164e-07
51.772,0.05,9.74073,1.40536e-07,-2.32279e-16,6.11696e-08,1.5327128648302004e-07
51.9837,0.05,9.8408,5.73153e-08,0.0,2.93833e-09,5.739056888791833e-08
52.1762,0.05,9.93177,4.97851e-08,0.0,1.39377e-08,5.169928107140369e-08
51.3422,0.05,9.54462,5.23145e-07,0.0,4.98039e-07,7.223043240532345e-07
51.5576,0.05,9.64487,2.54388e-07,0.0,1.92318e-07,3.1890353975457846e-07
51.772,0.05,9.74469,1.38883e-07,-2.20129e-16,6.0408e-08,1.5145168917182797e-07
51.9837,0.05,9.84323,5.76354e-08,0.0,2.44009e-09,5.7687029498563194e-08
52.1762,0.05,9.93281,4.97472e-08,0.0,1.35233e-08,5.15525319526597e-08
51.5576,0.05,9.65037,2.47745e-07,-2.45561e-16,1.92186e-07,3.135491087868055e-07
51.772,0.05,9.74865,1.37341e-07,1.44783e-28,5.96829e-08,1.4974845185647164e-07
51.9837,0.05,9.84566,5.79816e-08,-1.96596e-16,1.97809e-09,5.8015332271806395e-08
52.1762,0.05,9.93385,4.96672e-08,-1.03281e-16,1.31023e-08,5.136634132513236e-08
51.5576,0.05,9.65588,2.41246e-07,4.6941e-16,1.91957e-07,3.082971332416181e-07
51.772,0.05,9.7526,1.35894e-07,4.00931e-16,5.89876e-08,1.4814424116299628e-07
51.9837,0.05,9.84809,5.83555e-08,3.74441e-16,1.5498e-09,5.83760760953492e-08
52.1762,0.05,9.9349,4.9551e-08,1.96107e-16,1.26776e-08,5.114707364805928e-08
51.5576,0.05,9.66138,2.34891e-07,-2.2516e-16,1.9162e-07,3.031369431148239e-07
51.772,0.05,9.75656,1.34541e-07,-3.36083e-28,5.8308e-08,1.4663254599508256e-07
51.9837,0.05,9.85052,5.87586e-08,-1.78936e-16,1.15197e-09,5.876989117601716e-08
52.1762,0.05,9.93594,4.94033e-08,-9.34504e-17,1.22496e-08,5.0899300103734233e-08
51.5576,0.05,9.66689,2.28678e-07,0.0,1.91175e-07,2.9806292676044096e-07
51.772,0.05,9.76052,1.33275e-07,-1.85293e-16,5.76447e-08,1.4520722111207142e-07
51.9837,0.05,9.85295,5.91919e-08,0.0,7.83798e-10,5.9197089159136906e-08
52.1762,0.05,9.93698,4.92266e-08,0.0,1.18207e-08,5.062595279152778e-08
51.5576,0.05,9.6724,2.22607e-07,0.0,1.90618e-07,2.930684192692894e-07
51.772,0.05,9.76448,1.32096e-07,-1.78952e-16,5.69899e-08,1.4386522136364298e-07
