x,y,z,Ux,Uy,Uz,U_magnitude
7.94792,0.05,0.0625,-0.0986994,0.0,0.00300729,0.09874520420508583
8.09375,0.05,0.0625,-0.103367,0.0,0.00308611,0.10341305896226115
8.23958,0.05,0.0625,-0.108171,0.0,0.00316755,0.10821736743241586
8.38542,0.05,0.0625,-0.113117,0.0,0.00325193,0.11316373419839458
8.53125,0.05,0.0625,-0.118209,0.0,0.00333962,0.1182561657705187
8.67708,0.05,0.0625,-0.123452,0.0,0.003431,0.12349966827890674
8.82292,0.05,0.0625,-0.128853,0.0,0.0035265,0.12890124829205493
8.96875,0.05,0.0625,-0.13442,0.0,0.00362658,0.13446891269916778
9.11458,0.05,0.0625,-0.140158,0.0,0.00373173,0.140207670163914
9.26042,0.05,0.0625,-0.146078,0.0,0.00384248,0.146128528140642
9.40625,0.05,0.0625,-0.152188,0.0,0.0039594,0.15223949616430027
9.55208,0.05,0.0625,-0.158498,0.0,0.00408312,0.1585505845871733
9.69792,0.05,0.0625,-0.165021,0.0,0.00421427,0.16507480277932457
9.84375,0.05,0.0625,-0.171768,0.0,0.00435358,0.17182316340591686
9.98958,0.05,0.0625,-0.178753,0.0,0.00450178,0.17880967823965346
10.1354,0.05,0.0625,-0.18599,0.0,0.00465966,0.18604836073267508
10.2812,0.05,0.0625,-0.193497,0.0,0.00482808,0.19355722504077805
10.4271,0.05,0.0625,-0.201291,0.0,0.00500791,0.20135328615040804
10.5729,0.05,0.0625,-0.209392,0.0,0.0052001,0.20945656042246563
10.7187,0.05,0.0625,-0.217819,0.0,0.00540563,0.21788606563224025
10.8646,0.05,0.0625,-0.226596,0.0,0.00562552,0.2266658194154346
11.0104,0.05,0.0625,-0.235746,0.0,0.00586086,0.23581884190187094
11.1563,0.05,0.0625,-0.245297,0.0,0.00611273,0.24537315190756484
11.3021,0.05,0.0625,-0.255276,0.0,0.0063823,0.2553557712864348
11.4479,0.05,0.0625,-0.265714,0.0,0.00667072,0.26579772064733437
11.5938,0.05,0.0625,-0.276642,0.0,0.00697919,0.27673002232691724
11.7396,0.05,0.0625,-0.288096,0.0,0.00730891,0.2881886975254028
11.8854,0.05,0.0625,-0.300111,0.0,0.00766107,0.3002087678841924
12.0312,0.05,0.0625,-0.312727,0.0,0.00803686,0.3128302537282153
12.1771,0.05,0.0625,-0.325984,0.0,0.00843742,0.32609317428038326
12.3229,0.05,0.0625,-0.339925,0.0,0.00886386,0.3400405470515238
12.4687,0.05,0.0625,-0.354596,0.0,0.0093172,0.35471838609217876
12.6146,0.05,0.0625,-0.370044,0.0,0.00979839,0.3701737029863036
12.7604,0.05,0.0625,-0.386316,0.0,0.0103082,0.3864535041156181
12.9062,0.05,0.0625,-0.403465,0.0,0.0108474,0.40361079310613096
13.0521,0.05,0.0625,-0.421541,0.0,0.0114164,0.4216955642047471
13.1979,0.05,0.0625,-0.440599,0.0,0.0120154,0.4407628031471803
13.3438,0.05,0.0625,-0.460691,0.0,0.0126445,0.4608644929491206
13.4896,0.05,0.0625,-0.481873,0.0,0.0133035,0.48205660584753945
13.6354,0.05,0.0625,-0.504198,0.0,0.0139918,0.5043921031015851
13.7813,0.05,0.0625,-0.527719,0.0,0.0147083,0.5279239311206587
13.9271,0.05,0.0625,-0.55249,0.0,0.0154519,0.5527060351702432
14.0729,0.05,0.0625,-0.578561,0.0,0.0162206,0.5787883366010065
14.2187,0.05,0.0625,-0.605979,0.0,0.0170123,0.6062177552598489
14.3646,0.05,0.0625,-0.634789,0.0,0.0178241,0.6350391901779056
14.5104,0.05,0.0625,-0.665031,0.0,0.0186527,0.6652925327841055
14.6562,0.05,0.0625,-0.696739,0.0,0.0194942,0.6970116627106321
14.8021,0.05,0.0625,-0.729942,0.0,0.0203441,0.730225448590235
14.9479,0.05,0.0625,-0.764661,0.0,0.0211971,0.7649547450466662
15.0938,0.05,0.0625,-0.800909,0.0,0.0220474,0.8012124026297646
15.2396,0.05,0.0625,-0.838687,0.0,0.0228884,0.8389992627073994
15.3854,0.05,0.0625,-0.877987,0.0,0.0237128,0.8783071609937152
15.5313,0.05,0.0625,-0.91879,0.0,0.0245127,0.9191169330184762
15.6771,0.05,0.0625,-0.96106,0.0,0.0252794,0.961392412942998
15.8229,0.05,0.0625,-1.00475,0.0,0.0260035,1.0050864363388108
15.9687,0.05,0.0625,-1.04979,0.0,0.0266751,1.0501288516463159
16.1146,0.05,0.0625,-1.0961,0.0,0.0272837,1.0964395151059132
16.2604,0.05,0.0625,-1.14359,0.0,0.0278182,1.1439282933607509
16.4062,0.05,0.0625,-1.19212,0.0,0.0282673,1.1924550870574917
16.5521,0.05,0.0625,-1.24156,0.0,0.0286194,1.2418898113988857
16.6979,0.05,0.0625,-1.29175,0.0,0.0288626,1.292072409804791
16.8437,0.05,0.0625,-1.34249,0.0,0.0289851,1.342802865696231
16.9896,0.05,0.0625,-1.3936,0.0,0.0289754,1.393901192267644
17.1354,0.05,0.0625,-1.44483,0.0,0.0288224,1.445117455310038
17.2812,0.05,0.0625,-1.49594,0.0,0.0285153,1.4962117517029767
17.4271,0.05,0.0625,-1.54666,0.0,0.0280444,1.546914232907358
17.5729,0.05,0.0625,-1.59669,0.0,0.0274006,1.5969250918500717
17.7188,0.05,0.0625,-1.64574,0.0,0.0265763,1.6459545702484286
17.8646,0.05,0.0625,-1.69346,0.0,0.025565,1.6936529576111512
18.0104,0.05,0.0625,-1.73952,0.0,0.0243614,1.7396905782954508
18.1562,0.05,0.0625,-1.78358,0.0,0.0229623,1.7837278053619308
18.3021,0.05,0.0625,-1.82526,0.0,0.0213659,1.8253850468552686
18.4479,0.05,0.0625,-1.86421,0.0,0.0195722,1.8643127406936957
18.5937,0.05,0.0625,-1.90005,0.0,0.0175835,1.9001313591360598
18.7396,0.05,0.0625,-1.93244,0.0,0.0154038,1.9325013921481247
18.8854,0.05,0.0625,-1.96102,0.0,0.0130397,1.9610633529226154
19.0312,0.05,0.0625,-1.98544,0.0,0.0105002,1.985467765490047
19.1771,0.05,0.0625,-2.0054,0.0,0.00779676,2.0054151563869507
19.3229,0.05,0.0625,-2.0206,0.0,0.00494415,2.0206060488425797
19.4688,0.05,0.0625,-2.0308,0.0,0.00196182,2.0308009475912976
19.6146,0.05,0.0625,-2.03578,0.0,-0.00112051,2.035780308368921
19.7604,0.05,0.0625,-2.03536,0.0,-0.00425695,2.035364451694905
19.9062,0.05,0.0625,-2.02948,0.0,-0.00742726,2.02949359067505
20.0521,0.05,0.0625,-2.01809,0.0,-0.0106295,2.0181179931734046
20.1979,0.05,0.0625,-2.00116,0.0,-0.0138417,2.0012078698273426
20.3438,0.05,0.0625,-1.97871,0.0,-0.0170318,1.9787832994825987
20.4896,0.05,0.0625,-1.95085,0.0,-0.0201675,1.950954241020596
20.6354,0.05,0.0625,-1.91773,0.0,-0.0232162,1.9178705234823439
20.7812,0.05,0.0625,-1.87956,0.0,-0.0261465,1.8797418527718772
20.9271,0.05,0.0625,-1.83662,0.0,-0.0289286,1.8368478130476569
21.0729,0.05,0.0625,-1.78921,0.0,-0.0315351,1.7894878839019865
21.2188,0.05,0.0625,-1.73772,0.0,-0.0339424,1.7380514621028227
21.3646,0.05,0.0625,-1.68254,0.0,-0.0361302,1.6829278781195705
21.5104,0.05,0.0625,-1.62409,0.0,-0.0380826,1.624536430038662
21.6562,0.05,0.0625,-1.56284,0.0,-0.0397882,1.563346400021198
21.8021,0.05,0.0625,-1.49924,0.0,-0.04124,1.4998070926622529
21.9479,0.05,0.0625,-1.43376,0.0,-0.0424352,1.4343878428789893
22.0937,0.05,0.0625,-1.36686,0.0,-0.0433752,1.3675480494575099
22.2396,0.05,0.0625,-1.29898,0.0,-0.0440652,1.29972719531871
22.3854,0.05,0.0625,-1.23056,0.0,-0.0445135,1.231364838413965
22.5312,0.05,0.0625,-1.16201,0.0,-0.0447311,1.162870633994689
22.6771,0.05,0.0625,-1.09371,0.0,-0.0447313,1.0946243434620344
22.8229,0.05,0.0625,-1.026,0.0,-0.0445291,1.0269658420545495
22.9687,0.05,0.0625,-0.959216,0.0,-0.0441408,0.960231089311651
23.1146,0.05,0.0625,-0.893631,0.0,-0.0435832,0.8946931649919093
23.2604,0.05,0.0625,-0.829501,0.0,-0.0428737,0.830608248907203
23.4062,0.05,0.0625,-0.767043,0.0,-0.0420292,0.7681936067825872
23.5521,0.05,0.0625,-0.706443,0.0,-0.0410668,0.707635636688289
23.6979,0.05,0.0625,-0.647857,0.0,-0.0400027,0.6490908322078582
23.8437,0.05,0.0625,-0.591408,0.0,-0.0388524,0.5926828253372626
23.9896,0.05,0.0625,-0.537195,0.0,-0.0376303,0.538511381033948
24.1354,0.05,0.0625,-0.48529,0.0,-0.0363502,0.4866494848862372
24.2812,0.05,0.0625,-0.435742,0.0,-0.0350244,0.4371473426195795
24.4271,0.05,0.0625,-0.38858,0.0,-0.0336645,0.3900355303818487
24.5729,0.05,0.0625,-0.343812,0.0,-0.0322806,0.34532409194894004
24.7188,0.05,0.0625,-0.301433,0.0,-0.0308822,0.3030108311031802
24.8646,0.05,0.0625,-0.261422,0.0,-0.0294774,0.26307865590876045
25.0104,0.05,0.0625,-0.223744,0.0,-0.0280738,0.225498372017272
25.1562,0.05,0.0625,-0.188355,0.0,-0.0266777,0.19023486983802415
25.3021,0.05,0.0625,-0.155201,0.0,-0.0252951,0.1572488234773475
25.4479,0.05,0.0625,-0.124222,0.0,-0.023931,0.12650611860696698
25.5938,0.05,0.0625,-0.0953493,0.0,-0.0225897,0.097988690962682
25.7396,0.05,0.0625,-0.0685088,0.0,-0.0212746,0.07173607378857585
25.8854,0.05,0.0625,-0.0436309,0.0,-0.0199867,0.04799087008692383
26.0312,0.05,0.0625,-0.0207155,0.0,-0.018713,0.02791609409014807
26.1771,0.05,0.0625,0.00053718,0.0,-0.017303,0.017311336498156343
26.3229,0.05,0.0625,0.0199387,0.0,-0.0157091,0.025383608500368894
26.4688,0.05,0.0625,0.0374605,0.0,-0.0141549,0.04004560218376046
26.6146,0.05,0.0625,0.053446,0.0,-0.0127404,0.054943541095928645
26.7604,0.05,0.0625,0.0679365,0.0,-0.0114331,0.06889182685819849
26.9062,0.05,0.0625,0.0809992,0.0,-0.0102211,0.08164154142255031
27.0521,0.05,0.0625,0.0927181,0.0,-0.00909841,0.09316344311014971
27.1979,0.05,0.0625,0.103173,0.0,-0.00805841,0.10348722578525381
27.3438,0.05,0.0625,0.112441,0.0,-0.00709489,0.11266461709477425
27.4896,0.05,0.0625,0.120592,0.0,-0.00620244,0.1207514005134251
27.6354,0.05,0.0625,0.127697,0.0,-0.00537619,0.12781012177412282
27.7812,0.05,0.0625,0.133823,0.0,-0.00461172,0.1339024394488704
27.9271,0.05,0.0625,0.139033,0.0,-0.00390498,0.13908782821584495
28.0729,0.05,0.0625,0.143389,0.0,-0.00325224,0.14342587767211884
28.2188,0.05,0.0625,0.146949,0.0,-0.00265003,0.14697289294288557
28.3646,0.05,0.0625,0.149769,0.0,-0.00209514,0.14978365388993423
28.5104,0.05,0.0625,0.151904,0.0,-0.00158455,0.1519122642010924
28.6562,0.05,0.0625,0.153403,0.0,-0.0011154,0.15340705500777987
28.8021,0.05,0.0625,0.154315,0.0,-0.000684957,0.15431652014963224
28.9479,0.05,0.0625,0.154687,0.0,-0.000289893,0.15468727163846238
29.0937,0.05,0.0625,0.154561,0.0,7.14811e-05,0.15456101652922596
29.2396,0.05,0.0625,0.153979,0.0,0.000399278,0.15397951767660947
29.3854,0.05,0.0625,0.152984,0.0,0.000695478,0.15298558084227576
29.5312,0.05,0.0625,0.151616,0.0,0.000962723,0.15161905649216634
29.6771,0.05,0.0625,0.149909,0.0,0.0012031,0.14991382768313935
29.8229,0.05,0.0625,0.147898,0.0,0.00141841,0.14790480144649834
29.9688,0.05,0.0625,0.145616,0.0,0.00161025,0.14562490295640543
30.1146,0.05,0.0625,0.143093,0.0,0.00178012,0.14310407218599475
30.2604,0.05,0.0625,0.140357,0.0,0.00192939,0.14037026036440944
30.4062,0.05,0.0625,0.137436,0.0,0.00205938,0.13745142830099802
30.5521,0.05,0.0625,0.134355,0.0,0.00217131,0.13437254411566413
30.6979,0.05,0.0625,0.131139,0.0,0.00226634,0.1311585819456569
30.8437,0.05,0.0625,0.12781,0.0,0.0023456,0.12783152169695863
30.9896,0.05,0.0625,0.124389,0.0,0.00241015,0.12441234723299172
31.1354,0.05,0.0625,0.120896,0.0,0.00246102,0.12092104628823057
31.2812,0.05,0.0625,0.11735,0.0,0.0024992,0.11737660968284949
31.4271,0.05,0.0625,0.113767,0.0,0.00252567,0.11379503195635958
31.5729,0.05,0.0625,0.110163,0.0,0.00254138,0.11019230999168862
31.7188,0.05,0.0625,0.106552,0.0,0.00254727,0.10658244362207547
31.8646,0.05,0.0625,0.102948,0.0,0.0025443,0.10297943564853129
32.0104,0.05,0.0625,0.0993619,0.0,0.00253341,0.09939419167053024
32.1562,0.05,0.0625,0.0958043,0.0,0.00251562,0.09583732176179799
32.3021,0.05,0.0625,0.092284,0.0,0.00249193,0.09231763846159032
32.4479,0.05,0.0625,0.0888083,0.0,0.00246348,0.08884246103412714
32.5938,0.05,0.0625,0.0853829,0.0,0.00243146,0.0854175134860621
32.7396,0.05,0.0625,0.0820117,0.0,0.00239725,0.08204672902957498
32.8854,0.05,0.0625,0.0786966,0.0,0.00236241,0.07873205085966008
33.0312,0.05,0.0625,0.0754373,0.0,0.00232883,0.0754732381739309
33.1771,0.05,0.0625,0.0722306,0.0,0.0022988,0.07226717136985507
33.3229,0.05,0.0625,0.0690698,0.0,0.00227527,0.06910726536054584
33.4687,0.05,0.0625,0.0659438,0.0,0.00226207,0.0659825864840482
33.6146,0.05,0.0625,0.0628359,0.0,0.00226441,0.06287668790146392
33.7604,0.05,0.0625,0.0597215,0.0,0.00228955,0.05976537125671102
33.9062,0.05,0.0625,0.0565649,0.0,0.00234796,0.05661360991997949
34.0521,0.05,0.0625,0.0533144,0.0,0.00245508,0.05337089717408168
34.1979,0.05,0.0625,0.0498953,0.0,0.00263437,0.04996479628085058
34.3437,0.05,0.0625,0.046197,0.0,0.00292294,0.04628937661325328
34.4896,0.05,0.0625,0.0420467,0.0,0.00337596,0.04218201141258676
34.6354,0.05,0.0625,0.0372258,0.0,0.00405152,0.03744562724738898
34.7812,0.05,0.0625,0.0317285,0.0,0.00519606,0.032151154750235646
34.9271,0.05,0.0625,0.0213296,0.0,0.00675613,0.022374027995354345
