x,y,z,Ux,Uy,Uz,U_magnitude
2.38333,0.166667,0.1,0.570146,0.0224995,-0.0296072,0.5713573970012903
2.41667,0.166667,0.1,0.574712,0.0225324,-0.0292752,0.5758981067244449
2.45,0.166667,0.1,0.579173,0.0225642,-0.0289439,0.5803346072722615
2.48333,0.166667,0.1,0.583529,0.0225949,-0.0286131,0.5846668562853721
2.51667,0.166667,0.1,0.58778,0.0226246,-0.0282829,0.5888948321708809
2.55,0.166667,0.1,0.591927,0.0226531,-0.0279535,0.5930195059446696
2.58333,0.166667,0.1,0.595971,0.0226804,-0.0276248,0.5970418435588917
2.61667,0.166667,0.1,0.599911,0.0227065,-0.0272968,0.6009608209804446
2.65,0.166667,0.1,0.603748,0.0227313,-0.0269696,0.6047774126303412
2.68333,0.166667,0.1,0.607482,0.0227548,-0.0266433,0.6084915995163203
2.71667,0.166667,0.1,0.611114,0.022777,-0.0263178,0.6121043532943056
2.75,0.166667,0.1,0.614643,0.0227977,-0.0259932,0.615614651401776
2.78333,0.166667,0.1,0.618072,0.0228171,-0.0256695,0.6190254764277962
2.81667,0.166667,0.1,0.621399,0.022835,-0.0253467,0.6223348050903871
2.85,0.166667,0.1,0.624626,0.0228514,-0.0250249,0.6255446202933649
2.88333,0.166667,0.1,0.627753,0.0228662,-0.0247041,0.6286549010930003
2.91667,0.166667,0.1,0.630781,0.0228796,-0.0243843,0.6316666368771189
2.95,0.166667,0.1,0.633709,0.0228913,-0.0240655,0.6345788025036292
2.98333,0.166667,0.1,0.636539,0.0229014,-0.0237477,0.6373933839460918
3.01667,0.166667,0.1,0.639271,0.0229099,-0.023431,0.6401103707330558
3.05,0.166667,0.1,0.641906,0.0229167,-0.0231153,0.6427307407219449
3.08333,0.166667,0.1,0.644445,0.0229218,-0.0228007,0.6452554834022955
3.11667,0.166667,0.1,0.646887,0.0229252,-0.0224871,0.6476835841909613
3.15,0.166667,0.1,0.649233,0.0229268,-0.0221746,0.6500160300580285
3.18333,0.166667,0.1,0.651485,0.0229266,-0.0218631,0.6522548040100357
3.21667,0.166667,0.1,0.653642,0.0229247,-0.0215527,0.654398903507165
3.25,0.166667,0.1,0.655706,0.0229209,-0.0212433,0.6564503057259552
3.28333,0.166667,0.1,0.657676,0.0229153,-0.020935,0.65840800889349
3.31667,0.166667,0.1,0.659554,0.0229078,-0.0206277,0.6602739948113434
3.35,0.166667,0.1,0.66134,0.0228985,-0.0203214,0.6620482582109933
3.38333,0.166667,0.1,0.663035,0.0228872,-0.0200161,0.6637317827315865
3.41667,0.166667,0.1,0.664639,0.022874,-0.0197117,0.6653245608827995
3.45,0.166667,0.1,0.666153,0.022859,-0.0194083,0.6668275904601504
3.48333,0.166667,0.1,0.667577,0.0228419,-0.0191058,0.6682408509798319
3.51667,0.166667,0.1,0.668913,0.0228229,-0.0188042,0.6695663404555593
3.55,0.166667,0.1,0.67016,0.022802,-0.0185034,0.6708030505413344
3.58333,0.166667,0.1,0.67132,0.022779,-0.0182035,0.6719529690783798
3.61667,0.166667,0.1,0.672392,0.0227541,-0.0179042,0.6730150898073906
3.65,0.166667,0.1,0.673378,0.0227271,-0.0176057,0.6739914039740419
3.68333,0.166667,0.1,0.674278,0.0226982,-0.0173078,0.6748819078239393
3.71667,0.166667,0.1,0.675093,0.0226672,-0.0170105,0.6756875888419811
3.75,0.166667,0.1,0.675822,0.0226342,-0.0167137,0.6764074441202802
3.78333,0.166667,0.1,0.676468,0.0225991,-0.0164173,0.677044460935986
3.81667,0.166667,0.1,0.677029,0.022562,-0.0161213,0.6775966403389926
3.85,0.166667,0.1,0.677506,0.0225229,-0.0158256,0.6780649752610513
3.88333,0.166667,0.1,0.677901,0.0224817,-0.01553,0.678451452600619
3.91667,0.166667,0.1,0.678212,0.0224384,-0.0152344,0.6787540686301041
3.95,0.166667,0.1,0.678442,0.0223931,-0.0149388,0.6789758213935531
3.98333,0.166667,0.1,0.678589,0.0223457,-0.0146431,0.6791147043078216
4.01667,0.166667,0.1,0.678654,0.0222962,-0.014347,0.6791717077878319
4.05,0.166667,0.1,0.678638,0.0222447,-0.0140504,0.6791478303449477
4.08333,0.166667,0.1,0.678541,0.0221911,-0.0137533,0.6790430670149721
4.11667,0.166667,0.1,0.678363,0.0221354,-0.0134553,0.6788574082973906
4.15,0.166667,0.1,0.678103,0.0220777,-0.0131564,0.678589857209235
4.18333,0.166667,0.1,0.677762,0.0220179,-0.0128563,0.678241403199554
4.21667,0.166667,0.1,0.677341,0.021956,-0.0125548,0.6778130414945112
4.25,0.166667,0.1,0.676838,0.021892,-0.0122516,0.677302768051748
4.28333,0.166667,0.1,0.676254,0.021826,-0.0119465,0.6767115823260674
4.31667,0.166667,0.1,0.675589,0.0217579,-0.0116393,0.6760394784610585
4.35,0.166667,0.1,0.674842,0.0216877,-0.0113296,0.6752854515917325
4.38333,0.166667,0.1,0.674012,0.0216154,-0.011017,0.6744484976261419
4.41667,0.166667,0.1,0.6731,0.0215411,-0.0107013,0.6735296183620287
4.45,0.166667,0.1,0.672104,0.0214647,-0.010382,0.6725268069646667
4.48333,0.166667,0.1,0.671024,0.0213863,-0.0100586,0.6714400627290942
4.51667,0.166667,0.1,0.66986,0.0213058,-0.0097308,0.6702693825487481
4.55,0.166667,0.1,0.668609,0.0212232,-0.00939797,0.6690117644252311
4.58333,0.166667,0.1,0.667271,0.0211386,-0.00905956,0.667667210126687
4.61667,0.166667,0.1,0.665845,0.0210519,-0.00871496,0.6662347161822263
4.65,0.166667,0.1,0.664328,0.0209632,-0.00836347,0.6647112869274004
4.68333,0.166667,0.1,0.66272,0.0208724,-0.00800435,0.6630969198395379
4.71667,0.166667,0.1,0.661018,0.0207796,-0.00763676,0.6613886211626698
4.75,0.166667,0.1,0.659221,0.0206847,-0.0072598,0.6595853912505416
4.78333,0.166667,0.1,0.657325,0.0205878,-0.00687243,0.657683239430613
4.81667,0.166667,0.1,0.655329,0.0204888,-0.00647356,0.6556811695828344
4.85,0.166667,0.1,0.653228,0.0203878,-0.00606194,0.6535741958564488
4.88333,0.166667,0.1,0.65102,0.0202848,-0.00563619,0.6513603304997597
4.91667,0.166667,0.1,0.648701,0.0201798,-0.00519479,0.6490355903740442
4.95,0.166667,0.1,0.646267,0.0200727,-0.00473604,0.6465959933754397
4.98333,0.166667,0.1,0.643713,0.0199637,-0.00425804,0.6440365724020116
5.01667,0.166667,0.1,0.641034,0.0198526,-0.0037587,0.6413523545668559
5.05,0.166667,0.1,0.638224,0.0197394,-0.00323564,0.638537381407361
5.08333,0.166667,0.1,0.635277,0.0196243,-0.00268625,0.6355857108357239
5.11667,0.166667,0.1,0.632185,0.0195072,-0.00210755,0.6324894045308921
5.15,0.166667,0.1,0.628941,0.0193882,-0.00149619,0.6292415453264001
5.18333,0.166667,0.1,0.625537,0.0192679,-0.000847996,0.6258342507698232
5.21667,0.166667,0.1,0.621961,0.0191464,-0.000158084,0.6222556509542609
5.25,0.166667,0.1,0.618203,0.0190234,0.000578656,0.6184958963480084
5.28333,0.166667,0.1,0.614251,0.0188989,0.00136749,0.6145431876207808
5.31667,0.166667,0.1,0.610091,0.0187728,0.00221443,0.6103837727209538
5.35,0.166667,0.1,0.60571,0.0186452,0.00312632,0.6060049681807752
5.38333,0.166667,0.1,0.601089,0.018516,0.00411099,0.6013881678381943
5.41667,0.166667,0.1,0.596213,0.0183853,0.00517734,0.5965188726893439
5.45,0.166667,0.1,0.591059,0.0182532,0.00633554,0.5913747203409456
5.48333,0.166667,0.1,0.585606,0.0181195,0.00759725,0.5859355098676069
5.51667,0.166667,0.1,0.579829,0.0179845,0.00897583,0.5801772806698302
5.55,0.166667,0.1,0.573699,0.0178482,0.0104867,0.5740723575657776
5.58333,0.166667,0.1,0.567187,0.0177107,0.0121476,0.5675934513798147
5.61667,0.166667,0.1,0.560258,0.0175721,0.0139792,0.5607077877959695
5.65,0.166667,0.1,0.552872,0.0174324,0.0160054,0.553378270067519
5.68333,0.166667,0.1,0.544986,0.0172919,0.0182542,0.5455657300630694
5.71667,0.166667,0.1,0.536551,0.0171507,0.0207583,0.5372262364501383
5.75,0.166667,0.1,0.527512,0.0170089,0.0235564,0.5283115717114002
5.78333,0.166667,0.1,0.517807,0.0168667,0.0266943,0.518768889266097
5.81667,0.166667,0.1,0.507365,0.0167243,0.0302268,0.5085396787603992
5.85,0.166667,0.1,0.496104,0.0165819,0.0342199,0.49755918218802875
5.88333,0.166667,0.1,0.48393,0.0164393,0.0387551,0.48575760751685615
5.91667,0.166667,0.1,0.470663,0.016294,0.0439346,0.47298985515776126
5.95,0.166667,0.1,0.456871,0.0161263,0.0498745,0.4598680614512602
5.98333,0.166667,0.1,0.439935,0.0157893,0.0567617,0.4438625877525386
0.0166667,0.5,0.1,0.00523248,0.0580112,-0.048665,0.07590099075368122
0.05,0.5,0.1,0.0154544,0.0579459,-0.0486714,0.07723646149410264
0.0833333,0.5,0.1,0.025609,0.0578962,-0.0486181,0.07982174204469607
0.116667,0.5,0.1,0.0357808,0.0578599,-0.0485082,0.0835528523982874
0.15,0.5,0.1,0.0459446,0.0578348,-0.0483669,0.0882900185514195
0.183333,0.5,0.1,0.0560889,0.0578192,-0.0482039,0.09387566546800082
0.216667,0.5,0.1,0.0662093,0.0578119,-0.0480241,0.10016087743680165
0.25,0.5,0.1,0.076302,0.0578118,-0.0478309,0.10701399169290902
0.283333,0.5,0.1,0.0863631,0.0578181,-0.047627,0.11432343967104908
0.316667,0.5,0.1,0.0963893,0.0578302,-0.0474142,0.12199727680636974
0.35,0.5,0.1,0.106377,0.0578478,-0.047194,0.12996040831668698
0.383333,0.5,0.1,0.116324,0.0578703,-0.0469675,0.1381527801180273
0.416667,0.5,0.1,0.126228,0.0578977,-0.0467355,0.14652596564957354
0.45,0.5,0.1,0.136084,0.0579295,-0.0464985,0.15503803574768357
0.483333,0.5,0.1,0.145892,0.0579656,-0.0462571,0.16365880895255835
0.516667,0.5,0.1,0.155649,0.0580059,-0.0460115,0.17236111443147495
0.55,0.5,0.1,0.165352,0.0580502,-0.0457622,0.18112230280360286
0.583333,0.5,0.1,0.174999,0.0580984,-0.0455091,0.18992406973938294
0.616667,0.5,0.1,0.184588,0.0581503,-0.0452526,0.19875106274143542
0.65,0.5,0.1,0.194117,0.0582058,-0.0449927,0.2075901440240601
0.683333,0.5,0.1,0.203584,0.0582649,-0.0447295,0.21643006214077562
0.716667,0.5,0.1,0.212987,0.0583273,-0.0444631,0.22526096722668135
0.75,0.5,0.1,0.222324,0.058393,-0.0441934,0.2340742617815124
0.783333,0.5,0.1,0.231593,0.0584619,-0.0439206,0.24286236947079717
0.816667,0.5,0.1,0.240792,0.0585339,-0.0436448,0.2516185074279116
0.85,0.5,0.1,0.249919,0.0586089,-0.0433658,0.26033651747277026
0.883333,0.5,0.1,0.258973,0.0586868,-0.0430838,0.26901183811438484
0.916667,0.5,0.1,0.267952,0.0587674,-0.0427989,0.27763938382003733
0.95,0.5,0.1,0.276853,0.0588506,-0.0425109,0.28621347513380635
0.983333,0.5,0.1,0.285676,0.0589365,-0.0422201,0.294731784597895
1.01667,0.5,0.1,0.294419,0.0590248,-0.0419264,0.3031902003577952
1.05,0.5,0.1,0.30308,0.0591154,-0.0416299,0.3115849250062814
1.08333,0.5,0.1,0.311658,0.0592082,-0.0413307,0.3199133424440594
1.11667,0.5,0.1,0.320152,0.0593032,-0.0410288,0.32817302610616855
1.15,0.5,0.1,0.328559,0.0594001,-0.0407242,0.33635970154976946
1.18333,0.5,0.1,0.336878,0.0594989,-0.0404172,0.34447127026945223
1.21667,0.5,0.1,0.345109,0.0595995,-0.0401076,0.35250665505634077
1.25,0.5,0.1,0.353249,0.0597017,-0.0397957,0.36046199067638185
1.28333,0.5,0.1,0.361299,0.0598054,-0.0394815,0.36833740254338815
1.31667,0.5,0.1,0.369255,0.0599105,-0.039165,0.37612819657697827
1.35,0.5,0.1,0.377118,0.0600168,-0.0388464,0.3838346584132287
1.38333,0.5,0.1,0.384887,0.0601243,-0.0385258,0.3914551972897154
1.41667,0.5,0.1,0.392559,0.0602327,-0.0382032,0.3989862543002327
1.45,0.5,0.1,0.400135,0.060342,-0.0378788,0.4064283192377716
1.48333,0.5,0.1,0.407613,0.0604521,-0.0375526,0.4137789408973951
1.51667,0.5,0.1,0.414992,0.0605627,-0.0372248,0.4210366806233514
1.55,0.5,0.1,0.422273,0.0606738,-0.0368953,0.4282021248166922
1.58333,0.5,0.1,0.429452,0.0607851,-0.0365644,0.4352709547320726
1.61667,0.5,0.1,0.436532,0.0608967,-0.0362322,0.44224582237905874
1.65,0.5,0.1,0.443509,0.0610083,-0.0358986,0.4491224278878199
1.68333,0.5,0.1,0.450384,0.0611198,-0.0355639,0.45590148978836426
1.71667,0.5,0.1,0.457156,0.0612311,-0.035228,0.4625817418869988
1.75,0.5,0.1,0.463825,0.0613419,-0.0348912,0.4691629302897342
1.78333,0.5,0.1,0.470391,0.0614523,-0.0345535,0.4756448490402687
1.81667,0.5,0.1,0.476851,0.0615619,-0.0342149,0.48202427647849855
1.85,0.5,0.1,0.483207,0.0616708,-0.0338756,0.4883030295799935
1.88333,0.5,0.1,0.489458,0.0617787,-0.0335357,0.4944799133556185
1.91667,0.5,0.1,0.495604,0.0618855,-0.0331953,0.5005547601095608
1.95,0.5,0.1,0.501644,0.061991,-0.0328543,0.5065263979749624
1.98333,0.5,0.1,0.507577,0.0620952,-0.032513,0.5123937157704415
2.01667,0.5,0.1,0.513405,0.0621978,-0.0321714,0.5181585272171056
2.05,0.5,0.1,0.519126,0.0622988,-0.0318296,0.5238187356267433
2.08333,0.5,0.1,0.524741,0.062398,-0.0314876,0.5293751943931261
2.11667,0.5,0.1,0.53025,0.0624953,-0.0311455,0.5348277920904447
2.15,0.5,0.1,0.535652,0.0625905,-0.0308035,0.5401754265111474
2.18333,0.5,0.1,0.540947,0.0626834,-0.0304615,0.5454179758926267
2.21667,0.5,0.1,0.546136,0.0627741,-0.0301197,0.5505563680994889
2.25,0.5,0.1,0.551218,0.0628622,-0.0297781,0.5555894841989453
2.28333,0.5,0.1,0.556194,0.0629478,-0.0294367,0.560518251681183
2.31667,0.5,0.1,0.561063,0.0630306,-0.0290957,0.5653415837030299
2.35,0.5,0.1,0.565827,0.0631105,-0.0287551,0.5700613869709648
2.38333,0.5,0.1,0.570484,0.0631874,-0.0284149,0.5746756026809995
2.41667,0.5,0.1,0.575036,0.0632613,-0.0280752,0.5791861619796609
2.45,0.5,0.1,0.579482,0.0633319,-0.0277361,0.5835919885714849
2.48333,0.5,0.1,0.583824,0.0633991,-0.0273976,0.5878950053730428
2.51667,0.5,0.1,0.58806,0.0634629,-0.0270598,0.592093181899986
2.55,0.5,0.1,0.592191,0.0635231,-0.0267227,0.5961874431836853
2.58333,0.5,0.1,0.596219,0.0635796,-0.0263863,0.6001797216874709
2.61667,0.5,0.1,0.600142,0.0636323,-0.0260507,0.6040679835397502
2.65,0.5,0.1,0.603962,0.0636811,-0.025716,0.6078541705024405
2.68333,0.5,0.1,0.607679,0.0637259,-0.0253821,0.6115382313250906
2.71667,0.5,0.1,0.611293,0.0637665,-0.0250491,0.6151201149223297
2.75,0.5,0.1,0.614805,0.063803,-0.024717,0.6186007928567503
2.78333,0.5,0.1,0.618216,0.0638351,-0.024386,0.6219812052176577
2.81667,0.5,0.1,0.621525,0.0638629,-0.0240559,0.6252603313390511
2.85,0.5,0.1,0.624733,0.0638861,-0.0237268,0.6284391108933705
2.88333,0.5,0.1,0.627841,0.0639048,-0.0233988,0.6315185259242043
2.91667,0.5,0.1,0.63085,0.0639188,-0.0230719,0.6344995256602246
2.95,0.5,0.1,0.63376,0.0639281,-0.022746,0.6373820832794173
2.98333,0.5,0.1,0.63657,0.0639325,-0.0224213,0.640165169428906
3.01667,0.5,0.1,0.639283,0.0639321,-0.0220976,0.6428517491810768
3.05,0.5,0.1,0.641899,0.0639267,-0.0217751,0.6454417899035513
3.08333,0.5,0.1,0.644418,0.0639163,-0.0214538,0.6479352727426791
3.11667,0.5,0.1,0.64684,0.0639008,-0.0211335,0.6503321633310858
3.15,0.5,0.1,0.649167,0.0638801,-0.0208145,0.652634434025098
3.18333,0.5,0.1,0.6514,0.0638542,-0.0204966,0.6548430571283473
3.21667,0.5,0.1,0.653537,0.0638231,-0.0201798,0.6569560280495568
3.25,0.5,0.1,0.655581,0.0637866,-0.0198642,0.6589763002887129
3.28333,0.5,0.1,0.657532,0.0637448,-0.0195497,0.6609038669285647
3.31667,0.5,0.1,0.659391,0.0636975,-0.0192364,0.6627396935993874
3.35,0.5,0.1,0.661158,0.0636448,-0.0189242,0.6644837747279312
3.38333,0.5,0.1,0.662834,0.0635867,-0.0186131,0.6661370935959805
3.41667,0.5,0.1,0.664419,0.0635229,-0.0183031,0.6676996104948841
3.45,0.5,0.1,0.665914,0.0634536,-0.0179941,0.669172326373237
3.48333,0.5,0.1,0.66732,0.0633787,-0.0176861,0.6705562169922072
3.51667,0.5,0.1,0.668637,0.0632982,-0.0173792,0.6718512755698839
3.55,0.5,0.1,0.669866,0.063212,-0.0170732,0.673058473728873
3.58333,0.5,0.1,0.671008,0.0631202,-0.0167681,0.6741788078022403
3.61667,0.5,0.1,0.672063,0.0630226,-0.016464,0.675212253573467
3.65,0.5,0.1,0.673031,0.0629193,-0.0161606,0.6761588055078851
3.68333,0.5,0.1,0.673914,0.0628103,-0.015858,0.6770204497251837
3.71667,0.5,0.1,0.674712,0.0626955,-0.0155561,0.6777971679724399
3.75,0.5,0.1,0.675425,0.062575,-0.0152548,0.6784889609809728
3.78333,0.5,0.1,0.676054,0.0624487,-0.0149542,0.6790968113202491
3.81667,0.5,0.1,0.676599,0.0623166,-0.014654,0.6796207068303318
3.85,0.5,0.1,0.677061,0.0621788,-0.0143541,0.6800616450567184
3.88333,0.5,0.1,0.67744,0.0620351,-0.0140546,0.6804196051064153
3.91667,0.5,0.1,0.677736,0.0618857,-0.0137553,0.6806945965986362
3.95,0.5,0.1,0.677951,0.0617304,-0.0134561,0.680888586563448
3.98333,0.5,0.1,0.678084,0.0615694,-0.0131568,0.6810005899106109
4.01667,0.5,0.1,0.678136,0.0614026,-0.0128573,0.6810315880677268
4.05,0.5,0.1,0.678106,0.06123,-0.0125575,0.6809805804442958
4.08333,0.5,0.1,0.677996,0.0610516,-0.0122572,0.6808495522730408
4.11667,0.5,0.1,0.677805,0.0608675,-0.0119563,0.6806375126974269
4.15,0.5,0.1,0.677533,0.0606775,-0.0116545,0.6803444366388984
4.18333,0.5,0.1,0.677181,0.0604819,-0.0113517,0.6799713435737568
4.21667,0.5,0.1,0.676748,0.0602804,-0.0110476,0.6795172047813948
4.25,0.5,0.1,0.676234,0.0600733,-0.010742,0.6789820429826476
4.28333,0.5,0.1,0.675639,0.0598604,-0.0104347,0.6783658369738632
4.31667,0.5,0.1,0.674963,0.0596418,-0.0101253,0.6776685896338489
4.35,0.5,0.1,0.674206,0.0594175,-0.00981356,0.6768902981297069
4.38333,0.5,0.1,0.673367,0.0591875,-0.00949914,0.6760299627279768
4.41667,0.5,0.1,0.672446,0.0589518,-0.00918169,0.6750875802964353
4.45,0.5,0.1,0.671441,0.0587105,-0.00886079,0.6740611640575906
4.48333,0.5,0.1,0.670353,0.0584636,-0.00853603,0.6729517077340104
4.51667,0.5,0.1,0.66918,0.058211,-0.00820692,0.6717572079679431
4.55,0.5,0.1,0.667922,0.0579528,-0.00787295,0.670477671853092
4.58333,0.5,0.1,0.666576,0.057689,-0.00753356,0.6691101097900655
4.61667,0.5,0.1,0.665143,0.0574196,-0.00718813,0.6676555175583117
4.65,0.5,0.1,0.66362,0.0571447,-0.00683597,0.6661109154066843
4.68333,0.5,0.1,0.662005,0.0568643,-0.00647633,0.6644743121368641
4.71667,0.5,0.1,0.660297,0.0565783,-0.00610838,0.6627447054078323
4.75,0.5,0.1,0.658494,0.0562868,-0.00573123,0.6609201153600583
4.78333,0.5,0.1,0.656592,0.0559898,-0.00534385,0.6589965621312924
4.81667,0.5,0.1,0.65459,0.0556874,-0.00494514,0.6569730656795449
4.85,0.5,0.1,0.652484,0.0553796,-0.00453386,0.6548456506984371
4.88333,0.5,0.1,0.650271,0.0550664,-0.00410864,0.6526113412840829
4.91667,0.5,0.1,0.647947,0.0547477,-0.00366797,0.6502661604821606
4.95,0.5,0.1,0.645507,0.0544238,-0.00321017,0.6478051730627573
4.98333,0.5,0.1,0.642948,0.0540945,-0.00273333,0.6452253999395396
5.01667,0.5,0.1,0.640264,0.0537599,-0.00223537,0.642520905047491
5.05,0.5,0.1,0.637448,0.0534201,-0.00171394,0.6396847640661247
5.08333,0.5,0.1,0.634496,0.0530753,-0.00116635,0.6367130608511282
5.11667,0.5,0.1,0.631399,0.052726,-0.000589306,0.633596934618975
5.15,0.5,0.1,0.628149,0.0523722,2.0844e-05,0.630328496871522
5.18333,0.5,0.1,0.624737,0.052014,0.000667922,0.6268988925534947
5.21667,0.5,0.1,0.621154,0.0516518,0.00135603,0.6232993173240292
5.25,0.5,0.1,0.61739,0.0512859,0.00208985,0.6195199941178916
5.28333,0.5,0.1,0.613431,0.0509161,0.00287467,0.615547158817112
5.31667,0.5,0.1,0.609266,0.0505425,0.00371648,0.6113701131768222
5.35,0.5,0.1,0.604879,0.0501651,0.00462211,0.606973233182372
5.38333,0.5,0.1,0.600255,0.0497839,0.00559927,0.602341973922408
5.41667,0.5,0.1,0.595375,0.0493992,0.0066568,0.5974579353995392
5.45,0.5,0.1,0.59022,0.0490109,0.00780478,0.5923028206159906
5.48333,0.5,0.1,0.584767,0.0486193,0.00905476,0.5868545554906665
5.51667,0.5,0.1,0.578992,0.0482245,0.01042,0.5810902811648547
5.55,0.5,0.1,0.572867,0.0478269,0.0119157,0.5749834745095723
5.58333,0.5,0.1,0.566363,0.0474265,0.0135596,0.568506977462379
5.61667,0.5,0.1,0.559443,0.0470238,0.015372,0.5616262159118287
