x,y,z,Ux,Uy,Uz,U_magnitude
18.8445,0.5,7.44161,-0.172585,-0.0212404,-0.0948638,0.19808048204606124
19.1331,0.5,7.60655,-0.175856,-0.0192541,-0.0973849,0.20194026802700843
19.4216,0.5,7.77148,-0.176283,-0.017521,-0.0981626,0.20253043615407537
19.7101,0.5,7.9364,-0.17394,-0.0166542,-0.0972058,0.19995362845239892
19.9986,0.5,8.1013,-0.169098,-0.0168205,-0.0946856,0.19453129740895167
20.2871,0.5,8.26619,-0.16221,-0.0180346,-0.0908813,0.18680669577627562
20.5756,0.5,8.43105,-0.153625,-0.0202851,-0.0860597,0.1772523564613458
20.8639,0.5,8.59588,-0.14378,-0.0236224,-0.0804414,0.16643775117358442
21.1522,0.5,8.76067,-0.132627,-0.0280646,-0.0741423,0.15451415323992168
21.4404,0.5,8.92538,-0.120537,-0.0344,-0.0671985,0.14222575987228897
21.7284,0.5,9.09,-0.106064,-0.0423485,-0.0591747,0.12862586313933913
22.0161,0.5,9.25444,-0.0898465,-0.0539144,-0.0499727,0.11608801331274474
22.3033,0.5,9.41857,-0.0677832,-0.0639626,-0.038093,0.10068194003891662
22.5892,0.5,9.582,-0.0453498,-0.0732981,-0.0255175,0.08989081504747858
22.8715,0.5,9.74333,-0.0230818,-0.0291153,-0.0130854,0.039391596546598615
23.128,0.5,9.89,0.0103256,0.0369147,0.00578437,0.038765603668031536
6.14393,0.833333,0.182269,0.409575,0.0614346,0.14727,0.43956153562631023
6.4326,0.833333,0.347265,0.474227,0.0553688,0.204452,0.5193819132838956
6.72127,0.833333,0.512261,0.493996,0.0479745,0.234449,0.5489079469886093
7.00994,0.833333,0.677257,0.487484,0.0399937,0.250022,0.5493188024996869
7.2986,0.833333,0.842252,0.47282,0.0315453,0.257142,0.5391436418210735
7.58727,0.833333,1.00725,0.452352,0.0225586,0.257664,0.5210776902093966
7.87594,0.833333,1.17224,0.425928,0.0130622,0.252768,0.4954562988567609
8.1646,0.833333,1.33724,0.394327,0.00317681,0.2435,0.46346102862136757
8.45327,0.833333,1.50223,0.358296,-0.00720367,0.230616,0.4261591908353836
8.74194,0.833333,1.66723,0.318576,-0.0182124,0.214795,0.38465471700573234
9.0306,0.833333,1.83222,0.277035,-0.0311857,0.19707,0.3414052196576525
9.31927,0.833333,1.99722,0.240528,-0.0534714,0.180294,0.3053175983102841
9.60793,0.833333,2.16221,0.223692,-0.0996566,0.170777,0.29855373472217694
9.8966,0.833333,2.3272,0.232282,-0.170649,0.17232,0.3358127322258642
10.1853,0.833333,2.4922,0.252486,-0.248682,0.180035,0.3974978220632158
10.4739,0.833333,2.65719,0.272086,-0.313996,0.188545,0.45626033844396335
10.7626,0.833333,2.82218,0.290216,-0.356732,0.197136,0.5003455295853056
11.0512,0.833333,2.98718,0.309239,-0.379903,0.206487,0.531593763788666
11.3399,0.833333,3.15217,0.329253,-0.388793,0.216529,0.553581378569583
11.6286,0.833333,3.31716,0.349223,-0.387868,0.226764,0.5690520194577996
11.9172,0.833333,3.48215,0.367939,-0.380344,0.236558,0.5796553747020724
12.2059,0.833333,3.64714,0.384341,-0.368363,0.24531,0.5861623496523808
12.4945,0.833333,3.81213,0.397633,-0.35331,0.252533,0.5888232968200222
12.7832,0.833333,3.97712,0.407275,-0.336079,0.257874,0.5876402128360516
13.0719,0.833333,4.14211,0.412934,-0.317249,0.261092,0.5825207711498364
13.3605,0.833333,4.3071,0.414423,-0.29718,0.262038,0.5733465695135884
13.6492,0.833333,4.47209,0.411655,-0.276076,0.260626,0.56000331130896
13.9378,0.833333,4.63708,0.404603,-0.254002,0.256819,0.5423804959380454
14.2265,0.833333,4.80206,0.393281,-0.230875,0.250612,0.5203648577008252
14.5151,0.833333,4.96705,0.377732,-0.206443,0.24203,0.4938407607447972
14.8038,0.833333,5.13203,0.358075,-0.180191,0.231144,0.46272459502602625
15.0924,0.833333,5.29702,0.334701,-0.15133,0.218146,0.42721564299192044
15.3811,0.833333,5.462,0.308277,-0.118532,0.203441,0.38790821624966904
15.6697,0.833333,5.62698,0.282707,-0.0806994,0.188215,0.3490852721533236
15.9583,0.833333,5.79196,0.262829,-0.0471414,0.174279,0.31886449265473255
16.247,0.833333,5.95694,0.244207,-0.021144,0.160178,0.29281584531749644
16.5356,0.833333,6.12191,0.221848,0.00262943,0.143778,0.26437768871469636
16.8242,0.833333,6.28689,0.194615,0.0213992,0.124895,0.23223196380050704
17.1129,0.833333,6.45186,0.165421,0.0278366,0.105044,0.19792227130002324
17.4015,0.833333,6.61683,0.131135,0.0203633,0.0836317,0.1568608091805598
17.6901,0.833333,6.78179,0.0851792,0.00357021,0.0569992,0.10255316334820735
17.9787,0.833333,6.94676,0.0343641,-0.0172113,0.0281205,0.0476222924348461
18.2673,0.833333,7.11171,-0.0204854,-0.0340623,-0.00420399,0.03996955624434802
18.5559,0.833333,7.27667,-0.0526549,-0.0384627,-0.0238498,0.0694314823789612
18.8445,0.833333,7.44161,-0.0777846,-0.0391599,-0.0387245,0.09530754778830478
19.1331,0.833333,7.60655,-0.096487,-0.0374197,-0.0501614,0.11500496148884187
19.4216,0.833333,7.77148,-0.109393,-0.0347026,-0.0585257,0.1288268467992988
19.7101,0.833333,7.9364,-0.115899,-0.0336204,-0.0630856,0.13617159184102975
19.9986,0.833333,8.1013,-0.117969,-0.0346384,-0.0647942,0.13897766751964144
20.2871,0.833333,8.26619,-0.116405,-0.0371445,-0.0642447,0.13804788800753165
20.5756,0.833333,8.43105,-0.112069,-0.0410506,-0.0620034,0.13449547997207936
20.8639,0.833333,8.59588,-0.105735,-0.046307,-0.0585424,0.12942735828162452
21.1522,0.833333,8.76067,-0.0981488,-0.0527458,-0.0543583,0.12397633297516909
21.4404,0.833333,8.92538,-0.0899138,-0.0615367,-0.0497646,0.11978218686637007
21.7284,0.833333,9.09,-0.0810856,-0.0720095,-0.0449053,0.11737430973471154
22.0161,0.833333,9.25444,-0.0714364,-0.0873188,-0.0395676,0.11955470316202538
22.3033,0.833333,9.41857,-0.0599684,-0.0998236,-0.0333777,0.12114054223425781
22.5892,0.833333,9.582,-0.0453443,-0.112789,-0.0253727,0.12418227719276209
22.8715,0.833333,9.74333,-0.0301854,-0.0802248,-0.0171304,0.08741068305624891
23.128,0.833333,9.89,0.0127182,0.0355602,0.00718999,0.03844445852759667
6.14393,1.16667,0.182269,0.40498,0.080768,0.147128,0.43838216045820116
6.4326,1.16667,0.347265,0.469364,0.0722043,0.203522,0.5166596848201822
6.72127,1.16667,0.512261,0.488578,0.0617723,0.233043,0.544824117473052
7.00994,1.16667,0.677257,0.48171,0.0503991,0.248502,0.5443692105407965
7.2986,1.16667,0.842252,0.466889,0.0381657,0.255539,0.533612349462126
7.58727,1.16667,1.00725,0.446327,0.0249314,0.256059,0.5151655822315384
7.87594,1.16667,1.17224,0.419982,0.0106598,0.251323,0.4895526141172571
8.1646,1.16667,1.33724,0.388565,-0.00488489,0.242378,0.45798877307125346
8.45327,1.16667,1.50223,0.353027,-0.0222283,0.230063,0.4219610693166966
8.74194,1.16667,1.66723,0.314758,-0.0431988,0.215375,0.3838295526798842
9.0306,1.16667,1.83222,0.279088,-0.0750352,0.20042,0.3516938574712956
9.31927,1.16667,1.99722,0.258514,-0.130718,0.189998,0.3464331446671926
9.60793,1.16667,2.16221,0.260908,-0.209868,0.188235,0.38412234654208804
9.8966,1.16667,2.3272,0.278698,-0.294238,0.193444,0.44907589223203687
10.1853,1.16667,2.4922,0.300783,-0.367744,0.201599,0.516089352172664
10.4739,1.16667,2.65719,0.322042,-0.422412,0.210418,0.5713306242728461
10.7626,1.16667,2.82218,0.342444,-0.456878,0.219679,0.6117714140600229
11.0512,1.16667,2.98718,0.363033,-0.474412,0.229662,0.6400033898949286
11.3399,1.16667,3.15217,0.383763,-0.479235,0.240186,0.6592643930852022
11.6286,1.16667,3.31716,0.403814,-0.474964,0.250734,0.6719554201344015
11.9172,1.16667,3.48215,0.42218,-0.464319,0.260693,0.6795505326390378
12.2059,1.16667,3.64714,0.437959,-0.449219,0.269497,0.6828136119403303
12.4945,1.16667,3.81213,0.450461,-0.430974,0.276693,0.682065039014609
12.7832,1.16667,3.97712,0.45922,-0.410474,0.281952,0.6773985853100079
13.0719,1.16667,4.14211,0.463955,-0.388316,0.285055,0.6688048376813672
13.3605,1.16667,4.3071,0.464536,-0.364892,0.285876,0.6562506794937435
13.6492,1.16667,4.47209,0.460935,-0.340443,0.284357,0.6397041612519024
13.9378,1.16667,4.63708,0.453205,-0.315081,0.280495,0.6191512364608506
14.2265,1.16667,4.80206,0.441468,-0.288807,0.274332,0.5946103972325072
14.5151,1.16667,4.96705,0.425917,-0.261505,0.265957,0.5661477561229047
14.8038,1.16667,5.13203,0.40686,-0.232935,0.255519,0.5339323301561725
15.0924,1.16667,5.29702,0.384846,-0.202761,0.243278,0.49840009241672495
15.3811,1.16667,5.462,0.360705,-0.170679,0.229644,0.46040828055324984
15.6697,1.16667,5.62698,0.336577,-0.136533,0.21542,0.42229268691039396
15.9583,1.16667,5.79196,0.314567,-0.103067,0.201673,0.38761734082339505
16.247,1.16667,5.95694,0.294208,-0.0731728,0.188404,0.35694351533518576
16.5356,1.16667,6.12191,0.27504,-0.0475025,0.175415,0.3296572634286252
16.8242,1.16667,6.28689,0.257915,-0.0282256,0.163146,0.30648564246365606
17.1129,1.16667,6.45186,0.241305,-0.0149543,0.151265,0.28518912030175697
17.4015,1.16667,6.61683,0.22268,-0.00528127,0.138891,0.26249758873904516
17.6901,1.16667,6.78179,0.201425,0.000320432,0.125339,0.23723827309830645
17.9787,1.16667,6.94676,0.175536,0.00116644,0.109325,0.2067999117583796
18.2673,1.16667,7.11171,0.142205,-0.0044434,0.0892146,0.16793228004680935
18.5559,1.16667,7.27667,0.102421,-0.0154929,0.0659338,0.12278989035686122
18.8445,1.16667,7.44161,0.0594482,-0.027025,0.0410028,0.0771081624478239
19.1331,1.16667,7.60655,0.0151878,-0.0363062,0.0151625,0.042174765364255434
19.4216,1.16667,7.77148,-0.0243386,-0.0420558,-0.00868345,0.04936051121597607
19.7101,1.16667,7.9364,-0.0468786,-0.0451573,-0.0227886,0.06896452110476806
19.9986,1.16667,8.1013,-0.0618836,-0.0480675,-0.0320908,0.0846751672561088
20.2871,1.16667,8.26619,-0.0691096,-0.0521681,-0.036847,0.09410286328677783
20.5756,1.16667,8.43105,-0.0712319,-0.0579908,-0.038483,0.09958844185571938
20.8639,1.16667,8.59588,-0.069587,-0.0650874,-0.0378439,0.1025225876330187
21.1522,1.16667,8.76067,-0.0657677,-0.0729588,-0.0358899,0.10457753957107617
21.4404,1.16667,8.92538,-0.0606072,-0.0827106,-0.0331465,0.10776347482542496
21.7284,1.16667,9.09,-0.0555067,-0.0939761,-0.0303986,0.11329861428128767
22.0161,1.16667,9.25444,-0.0498761,-0.109869,-0.0274016,0.12373225203951474
22.3033,1.16667,9.41857,-0.0450586,-0.125294,-0.0248041,0.13544041954590216
22.5892,1.16667,9.582,-0.0355229,-0.139368,-0.0197663,0.14517583292029013
22.8715,1.16667,9.74333,-0.0254272,-0.121235,-0.014318,0.12469752543190261
23.128,1.16667,9.89,0.00572751,0.0322054,0.00327844,0.03287461526457306
6.14393,1.5,0.182269,0.398088,0.0969311,0.146201,0.43502232849844613
6.4326,1.5,0.347265,0.461769,0.0858274,0.201482,0.511069416298569
6.72127,1.5,0.512261,0.480149,0.0722337,0.230368,0.5374292372402993
7.00994,1.5,0.677257,0.472635,0.0571983,0.245575,0.5356888736691197
7.2986,1.5,0.842252,0.457282,0.0407487,0.252373,0.523888743155157
7.58727,1.5,1.00725,0.436187,0.0226354,0.252726,0.5046205419700629
7.87594,1.5,1.17224,0.409287,0.00263761,0.247969,0.47855138733109126
8.1646,1.5,1.33724,0.377097,-0.0201736,0.239038,0.44693208319604893
8.45327,1.5,1.50223,0.340757,-0.0476023,0.22694,0.4121687465277905
8.74194,1.5,1.66723,0.303916,-0.0865939,0.213098,0.38114852246494413
9.0306,1.5,1.83222,0.277955,-0.15039,0.201131,0.3746062109549173
9.31927,1.5,1.99722,0.27365,-0.239327,0.195811,0.4129209163387101
9.60793,1.5,2.16221,0.287117,-0.333501,0.197654,0.4824170316292741
9.8966,1.5,2.3272,0.308699,-0.415006,0.204118,0.5560478491649797
10.1853,1.5,2.4922,0.332699,-0.477042,0.213108,0.6194132013680368
10.4739,1.5,2.65719,0.357097,-0.519123,0.223567,0.668572479262346
10.7626,1.5,2.82218,0.381533,-0.543418,0.23507,0.7043638674101618
11.0512,1.5,2.98718,0.405839,-0.553408,0.247286,0.7294628668965953
11.3399,1.5,3.15217,0.429409,-0.552594,0.259696,0.7464544396900591
11.6286,1.5,3.31716,0.451363,-0.543889,0.271681,0.757201669207748
11.9172,1.5,3.48215,0.470827,-0.529522,0.282651,0.7628651258341805
12.2059,1.5,3.64714,0.487082,-0.511121,0.292113,0.7640834745850744
12.4945,1.5,3.81213,0.499604,-0.489844,0.299693,0.7611617406313851
12.7832,1.5,3.97712,0.508063,-0.466502,0.305133,0.7542269390985713
13.0719,1.5,4.14211,0.512288,-0.441656,0.308275,0.7433252941377684
13.3605,1.5,4.3071,0.512234,-0.415687,0.309039,0.728480923735138
13.6492,1.5,4.47209,0.507955,-0.388838,0.307411,0.7097286771647318
13.9378,1.5,4.63708,0.499577,-0.36125,0.303429,0.6871301910628
14.2265,1.5,4.80206,0.487298,-0.332972,0.297171,0.6607876336834702
14.5151,1.5,4.96705,0.471389,-0.303986,0.288765,0.6308726517626201
14.8038,1.5,5.13203,0.45222,-0.27421,0.278391,0.597658432033716
15.0924,1.5,5.29702,0.430333,-0.24355,0.266307,0.5616248851662469
15.3811,1.5,5.462,0.406448,-0.212005,0.252874,0.5235373497707685
15.6697,1.5,5.62698,0.381756,-0.179759,0.238606,0.48475124017685606
15.9583,1.5,5.79196,0.357518,-0.14821,0.224143,0.44724200258137653
16.247,1.5,5.95694,0.334158,-0.118744,0.209822,0.412052154689185
16.5356,1.5,6.12191,0.31185,-0.091848,0.195821,0.37951593068671047
16.8242,1.5,6.28689,0.29075,-0.0683367,0.1823,0.3499124991578466
17.1129,1.5,6.45186,0.270444,-0.0492935,0.169117,0.322754343064892
17.4015,1.5,6.61683,0.250449,-0.0352982,0.156076,0.29720427705576513
17.6901,1.5,6.78179,0.230587,-0.0258167,0.143143,0.2726293913298601
17.9787,1.5,6.94676,0.210661,-0.0197716,0.130285,0.24848169814406856
18.2673,1.5,7.11171,0.189756,-0.0163425,0.117074,0.22356372317138126
18.5559,1.5,7.27667,0.165959,-0.0150258,0.102492,0.19563428741056615
18.8445,1.5,7.44161,0.137545,-0.0159259,0.0855017,0.16273537420825257
19.1331,1.5,7.60655,0.104008,-0.0199682,0.0657253,0.12464432652684197
19.4216,1.5,7.77148,0.0666289,-0.0282263,0.0437177,0.0845421292622205
19.7101,1.5,7.9364,0.0298527,-0.038775,0.0219268,0.05362339862904998
19.9986,1.5,8.1013,-0.00268214,-0.0497125,0.00233637,0.04983959426005091
20.2871,1.5,8.26619,-0.0228233,-0.0596336,-0.0101302,0.06465052377119616
20.5756,1.5,8.43105,-0.0340556,-0.0690001,-0.017165,0.0788380296327223
20.8639,1.5,8.59588,-0.0386862,-0.0788529,-0.020261,0.09013828282061956
21.1522,1.5,8.76067,-0.0395538,-0.0888447,-0.0210574,0.09950526572644283
21.4404,1.5,8.92538,-0.0376628,-0.0998362,-0.0202651,0.10861136042003158
21.7284,1.5,9.09,-0.0354759,-0.11188,-0.0191685,0.1189247883036165
22.0161,1.5,9.25444,-0.0321937,-0.127571,-0.0175503,0.13273585570892288
22.3033,1.5,9.41857,-0.030712,-0.145369,-0.016763,0.14952047108673783
22.5892,1.5,9.582,-0.0251902,-0.160573,-0.013963,0.16313552609422632
22.8715,1.5,9.74333,-0.0190023,-0.152903,-0.010634,0.1544457729116922
23.1281,1.5,9.89,-0.00151823,0.0166059,-0.000815344,0.01669508080187802
6.14393,1.83333,0.182269,0.389327,0.109,0.14449,0.42934120816548693
6.4326,1.83333,0.347265,0.451627,0.095424,0.198324,0.5023993390531082
6.72127,1.83333,0.512261,0.468638,0.0785551,0.226464,0.5263823914950139
7.00994,1.83333,0.677257,0.460034,0.0595945,0.241167,0.5228233998925929
7.2986,1.83333,0.842252,0.443585,0.0384687,0.247462,0.5093966377477279
7.58727,1.83333,1.00725,0.421304,0.014791,0.24743,0.48881227377900405
7.87594,1.83333,1.17224,0.392515,-0.0124183,0.242184,0.4613841449983842
8.1646,1.83333,1.33724,0.358009,-0.0447596,0.232797,0.4293813096563007
8.45327,1.83333,1.50223,0.31967,-0.0884922,0.220212,0.3981370408601038
8.74194,1.83333,1.66723,0.287104,-0.157844,0.206655,0.38736252293813866
9.0306,1.83333,1.83222,0.274687,-0.256054,0.19735,0.4242211939366066
9.31927,1.83333,1.99722,0.283059,-0.361535,0.195304,0.4989725504694622
9.60793,1.83333,2.16221,0.303212,-0.452861,0.199502,0.5803633777806798
9.8966,1.83333,2.3272,0.329017,-0.522122,0.208183,0.6513092434949775
10.1853,1.83333,2.4922,0.357638,-0.569811,0.219993,0.7078039522452527
10.4739,1.83333,2.65719,0.387454,-0.598923,0.233835,0.7506718119591277
10.7626,1.83333,2.82218,0.417304,-0.612824,0.248791,0.7820440173500466
11.0512,1.83333,2.98718,0.446203,-0.614842,0.26406,0.8042732656087731
11.3399,1.83333,3.15217,0.473212,-0.6079,0.278908,0.8193056080657571
11.6286,1.83333,3.31716,0.49748,-0.594365,0.292695,0.8285085797081404
11.9172,1.83333,3.48215,0.518315,-0.576067,0.304905,0.8327488737542669
12.2059,1.83333,3.64714,0.535208,-0.554367,0.315154,0.8325217220403321
12.4945,1.83333,3.81213,0.547832,-0.530253,0.323171,0.828086734270028
12.7832,1.83333,3.97712,0.55601,-0.504434,0.328788,0.8195744806910474
13.0719,1.83333,4.14211,0.559695,-0.477408,0.33192,0.8070611983542512
13.3605,1.83333,4.3071,0.558937,-0.449523,0.332545,0.7906122150099882
13.6492,1.83333,4.47209,0.553865,-0.421008,0.330695,0.7703073135534935
13.9378,1.83333,4.63708,0.544669,-0.392007,0.326446,0.7462578632925753
14.2265,1.83333,4.80206,0.531598,-0.362598,0.319908,0.7186201163841713
14.5151,1.83333,4.96705,0.514963,-0.332812,0.31123,0.6876153224099939
14.8038,1.83333,5.13203,0.495151,-0.302654,0.300604,0.6535569763478927
15.0924,1.83333,5.29702,0.472661,-0.272137,0.288277,0.6169040414999727
15.3811,1.83333,5.462,0.448102,-0.241359,0.274558,0.5783006697635755
15.6697,1.83333,5.62698,0.422286,-0.210546,0.259833,0.5386726945010301
15.9583,1.83333,5.79196,0.396039,-0.180396,0.244545,0.4991912092194733
16.247,1.83333,5.95694,0.369857,-0.151747,0.229004,0.4607213740147075
16.5356,1.83333,6.12191,0.344091,-0.125204,0.213441,0.4238298224264074
16.8242,1.83333,6.28689,0.319106,-0.101409,0.1981,0.3890450289066807
17.1129,1.83333,6.45186,0.295026,-0.0807952,0.183137,0.3565211996334019
17.4015,1.83333,6.61683,0.271731,-0.0634245,0.168561,0.32599572739876514
17.6901,1.83333,6.78179,0.249058,-0.0491998,0.154302,0.29708519802918487
