x,y,z,Ux,Uy,Uz,U_magnitude
9.45625,0.05,0.0625,-0.126923,0.0,0.00413401,0.12699030658944052
9.82708,0.05,0.0625,-0.141505,0.0,0.0045723,0.1415788506532314
10.1979,0.05,0.0625,-0.157736,0.0,0.00507812,0.15781772080072123
10.5687,0.05,0.0625,-0.175884,0.0,0.00566537,0.17597521948625863
10.9396,0.05,0.0625,-0.19627,0.0,0.00635042,0.19637270873055757
11.3104,0.05,0.0625,-0.219284,0.0,0.00715175,0.21940059294373498
11.6813,0.05,0.0625,-0.245387,0.0,0.00808927,0.24552029663173042
12.0521,0.05,0.0625,-0.275121,0.0,0.00918283,0.2752742069424756
12.4229,0.05,0.0625,-0.30911,0.0,0.0104503,0.30928659988769314
12.7937,0.05,0.0625,-0.348046,0.0,0.0119047,0.34824953696751704
13.1646,0.05,0.0625,-0.39268,0.0,0.0135521,0.3929137842000583
13.5354,0.05,0.0625,-0.443787,0.0,0.0153876,0.444053690000162
13.9062,0.05,0.0625,-0.502131,0.0,0.0173936,0.5024321630647862
14.2771,0.05,0.0625,-0.568416,0.0,0.0195365,0.5687516363829207
14.6479,0.05,0.0625,-0.643219,0.0,0.0217642,0.6435871054974921
15.0187,0.05,0.0625,-0.726927,0.0,0.0240041,0.7273232157341123
15.3896,0.05,0.0625,-0.819646,0.0,0.0261611,0.8200633929576481
15.7604,0.05,0.0625,-0.921115,0.0,0.0281166,0.9215440230507493
16.1312,0.05,0.0625,-1.0306,0.0,0.0297296,1.0310287140114769
16.5021,0.05,0.0625,-1.14682,0.0,0.0308396,1.1472345851342522
16.8729,0.05,0.0625,-1.2678,0.0,0.0312727,1.2681856416807793
17.2438,0.05,0.0625,-1.39086,0.0,0.0308522,1.3912021412594362
17.6146,0.05,0.0625,-1.51255,0.0,0.0294091,1.5128358792885666
17.9854,0.05,0.0625,-1.62867,0.0,0.0268016,1.628890510335965
18.3562,0.05,0.0625,-1.73435,0.0,0.0229247,1.7345015031328423
18.7271,0.05,0.0625,-1.82427,0.0,0.017739,1.8243562439997842
19.0979,0.05,0.0625,-1.89297,0.0,0.0112778,1.893003594733206
19.4688,0.05,0.0625,-1.9353,0.0,0.00368972,1.935303517289647
19.8396,0.05,0.0625,-1.94707,0.0,-0.00470082,1.9470756745973363
20.2104,0.05,0.0625,-1.92545,0.0,-0.0134342,1.9254968658062366
20.5812,0.05,0.0625,-1.87039,0.0,-0.0220465,1.8705199277907334
20.9521,0.05,0.0625,-1.78342,0.0,-0.0300142,1.7836725452284228
21.3229,0.05,0.0625,-1.66861,0.0,-0.0368163,1.6690161089832805
21.6938,0.05,0.0625,-1.53175,0.0,-0.0420679,1.5323275663872948
22.0646,0.05,0.0625,-1.37969,0.0,-0.04558,1.3804426943919115
22.4354,0.05,0.0625,-1.2194,0.0,-0.0473419,1.2203186532605368
22.8063,0.05,0.0625,-1.05736,0.0,-0.0475065,1.0584266800975164
23.1771,0.05,0.0625,-0.899049,0.0,-0.0463177,0.9002413197217122
23.5479,0.05,0.0625,-0.748723,0.0,-0.0440704,0.7500188870189604
23.9188,0.05,0.0625,-0.609392,0.0,-0.0410581,0.6107735891798286
24.2896,0.05,0.0625,-0.48293,0.0,-0.0375505,0.4843876804278264
24.6604,0.05,0.0625,-0.370258,0.0,-0.0337755,0.3717953347801045
25.0312,0.05,0.0625,-0.271546,0.0,-0.0299158,0.2731889185264293
25.4021,0.05,0.0625,-0.186412,0.0,-0.0261114,0.1882318754992363
25.7729,0.05,0.0625,-0.114093,0.0,-0.0224651,0.11628367627061849
26.1438,0.05,0.0625,-0.0536497,0.0,-0.019064,0.056936160795139676
26.5146,0.05,0.0625,-0.00379012,0.0,-0.0156918,0.016143035552658613
26.8854,0.05,0.0625,0.0363091,0.0,-0.0123294,0.03834533670695825
27.2563,0.05,0.0625,0.0666822,0.0,-0.00947122,0.067351464758596
27.6271,0.05,0.0625,0.0902616,0.0,-0.00713493,0.09054315910473247
27.9979,0.05,0.0625,0.107607,0.0,-0.00518156,0.1077316806377474
28.3687,0.05,0.0625,0.119745,0.0,-0.00355596,0.1197977874441828
28.7396,0.05,0.0625,0.127517,0.0,-0.00221166,0.12753617811803675
29.1104,0.05,0.0625,0.131663,0.0,-0.00110926,0.13166767267156962
29.4813,0.05,0.0625,0.132838,0.0,-0.000212984,0.13283817074238963
29.8521,0.05,0.0625,0.1316,0.0,0.000503825,0.13160096443275263
30.2229,0.05,0.0625,0.128461,0.0,0.00106445,0.1284654100324383
30.5937,0.05,0.0625,0.123851,0.0,0.001494,0.1238600106450827
30.9646,0.05,0.0625,0.118139,0.0,0.0018122,0.11815289835564763
31.3354,0.05,0.0625,0.111641,0.0,0.00203597,0.11165956320369923
31.7062,0.05,0.0625,0.104627,0.0,0.00217982,0.10464970494097153
32.0771,0.05,0.0625,0.0973245,0.0,0.00225633,0.09735065138620748
32.4479,0.05,0.0625,0.0899259,0.0,0.00227654,0.08995471152297471
32.8187,0.05,0.0625,0.0825905,0.0,0.00225014,0.08262114632628623
33.1896,0.05,0.0625,0.0754481,0.0,0.00218579,0.07547975537542567
33.5604,0.05,0.0625,0.0686021,0.0,0.00209126,0.06863396748547763
33.9312,0.05,0.0625,0.0621319,0.0,0.00197362,0.06216323811960248
34.3021,0.05,0.0625,0.0560949,0.0,0.00183934,0.0561250476850185
34.6729,0.05,0.0625,0.0505287,0.0,0.00169433,0.05055709918338769
35.0437,0.05,0.0625,0.0454527,0.0,0.00154396,0.045478915441901205
35.4146,0.05,0.0625,0.0408707,0.0,0.00139304,0.04089443334894861
35.7854,0.05,0.0625,0.0367723,0.0,0.00124569,0.03679339330458799
36.1562,0.05,0.0625,0.0331361,0.0,0.00110527,0.03315452827266435
36.5271,0.05,0.0625,0.0299322,0.0,0.000974287,0.029948052223781916
36.8979,0.05,0.0625,0.0271247,0.0,0.000854388,0.027138152644285575
37.2687,0.05,0.0625,0.024675,0.0,0.000746353,0.024686285014165435
37.6396,0.05,0.0625,0.0225437,0.0,0.000650255,0.022553076092964013
38.0104,0.05,0.0625,0.0206926,0.0,0.000565593,0.02070032826313749
38.3812,0.05,0.0625,0.0190865,0.0,0.000491526,0.01909282797436451
38.7521,0.05,0.0625,0.0176932,0.0,0.000427025,0.01769835236937679
39.1229,0.05,0.0625,0.0164842,0.0,0.000371051,0.01648837555626997
39.4937,0.05,0.0625,0.0154342,0.0,0.000322622,0.015437571525174677
39.8646,0.05,0.0625,0.0145212,0.0,0.000280888,0.014523916397051587
40.2354,0.05,0.0625,0.0137254,0.0,0.000245111,0.013727588446712737
40.6062,0.05,0.0625,0.0130295,0.0,0.000214681,0.013031268479383002
40.9771,0.05,0.0625,0.0124179,0.0,0.000189058,0.01241933908617379
41.3479,0.05,0.0625,0.0118766,0.0,0.000167785,0.011877785120392816
41.7187,0.05,0.0625,0.0113931,0.0,0.00015043,0.011394093065922359
42.0896,0.05,0.0625,0.010956,0.0,0.000136607,0.010956851622270378
42.4604,0.05,0.0625,0.0105554,0.0,0.000125934,0.010556151217766634
42.8312,0.05,0.0625,0.0101823,0.0,0.000118056,0.010182984361626802
43.2021,0.05,0.0625,0.00982893,0.0,0.00011262,0.009829575179492754
43.5729,0.05,0.0625,0.0094885,0.0,0.000109296,0.009489129457732991
43.9437,0.05,0.0625,0.00915527,0.0,0.000107756,0.009155904113108437
44.3146,0.05,0.0625,0.00882442,0.0,0.000107701,0.008825077214495122
44.6854,0.05,0.0625,0.00849206,0.0,0.000108836,0.008492757403723244
45.0562,0.05,0.0625,0.00815512,0.0,0.000110896,0.00815587396526062
45.4271,0.05,0.0625,0.00781134,0.0,0.000113624,0.007812166345449641
45.7979,0.05,0.0625,0.00745915,0.0,0.000116797,0.0074600643604267255
46.1687,0.05,0.0625,0.00709767,0.0,0.000120199,0.007098687711718343
46.5396,0.05,0.0625,0.00672659,0.0,0.000123648,0.006727726351153413
46.9104,0.05,0.0625,0.00634613,0.0,0.000126974,0.00634740012710527
47.2812,0.05,0.0625,0.00595698,0.0,0.000130035,0.0059583990988876364
47.6521,0.05,0.0625,0.00556019,0.0,0.000132703,0.005561773361285858
48.0229,0.05,0.0625,0.00515719,0.0,0.000134879,0.005158953483095288
48.3937,0.05,0.0625,0.00474964,0.0,0.000136474,0.004751600286458869
48.7646,0.05,0.0625,0.00433941,0.0,0.000137427,0.004341585577692671
49.1354,0.05,0.0625,0.00392855,0.0,0.000137686,0.003930962037096772
49.5062,0.05,0.0625,0.00351917,0.0,0.000137222,0.0035218443131666112
49.8771,0.05,0.0625,0.00311346,0.0,0.000136018,0.003116429698857974
50.2479,0.05,0.0625,0.0027136,0.0,0.000134075,0.002716910205661019
50.6187,0.05,0.0625,0.00232175,0.0,0.000131401,0.0023254653911208827
50.9896,0.05,0.0625,0.00193999,0.0,0.000128022,0.001944209564986244
51.3604,0.05,0.0625,0.00157028,0.0,0.000123969,0.0015751658932826728
51.7312,0.05,0.0625,0.00121446,0.0,0.00011929,0.0012203045503889594
52.1021,0.05,0.0625,0.00087424,0.0,0.000114033,0.0008816456786538456
52.4729,0.05,0.0625,0.00055107,0.0,0.000108265,0.0005616043581784244
52.8437,0.05,0.0625,0.000246451,0.0,0.00010206,0.00026674770664618657
53.2146,0.05,0.0625,-3.89735e-05,0.0,9.52248e-05,0.00010289167234178866
53.5854,0.05,0.0625,-0.000303288,0.0,8.78289e-05,0.0003157491514148692
53.9563,0.05,0.0625,-0.00054561,0.0,8.02673e-05,0.0005514826484571296
54.3271,0.05,0.0625,-0.000766174,0.0,7.2623e-05,0.0007696081460100328
54.6979,0.05,0.0625,-0.000964447,0.0,6.4927e-05,0.000966629986674322
55.0687,0.05,0.0625,-0.00114037,0.0,5.72469e-05,0.0011418060012364664
55.4396,0.05,0.0625,-0.00129403,0.0,4.9644e-05,0.0012949819178799372
55.8104,0.05,0.0625,-0.0014257,0.0,4.21735e-05,0.0014263236288101836
56.1812,0.05,0.0625,-0.00153579,0.0,3.48879e-05,0.0015361862158170833
56.5521,0.05,0.0625,-0.00162489,0.0,2.78332e-05,0.001625128363890754
56.9229,0.05,0.0625,-0.00169371,0.0,2.10518e-05,0.0016938408255745992
57.2937,0.05,0.0625,-0.00174309,0.0,1.45793e-05,0.0017431509699645897
57.6646,0.05,0.0625,-0.00177396,0.0,8.44763e-06,0.0017739801137703368
58.0354,0.05,0.0625,-0.00178737,0.0,2.68112e-06,0.00178737201088762
58.4062,0.05,0.0625,-0.00178441,0.0,-2.69591e-06,0.001784412036506907
58.7771,0.05,0.0625,-0.00176627,0.0,-7.66454e-06,0.001766286629648034
59.1479,0.05,0.0625,-0.00173417,0.0,-1.2214e-05,0.0017342130119152028
59.5187,0.05,0.0625,-0.00168937,0.0,-1.63388e-05,0.001689449008785243
59.8896,0.05,0.0625,-0.00163314,0.0,-2.00347e-05,0.001633262884169015
60.2604,0.05,0.0625,-0.00156676,0.0,-2.33031e-05,0.0015669332889659375
60.6312,0.05,0.0625,-0.0014915,0.0,-2.61471e-05,0.0014917291714109534
61.0021,0.05,0.0625,-0.00140863,0.0,-2.85747e-05,0.0014089197955810295
61.3729,0.05,0.0625,-0.00131939,0.0,-3.05951e-05,0.001319744684491667
61.7437,0.05,0.0625,-0.00122497,0.0,-3.22217e-05,0.001225393707691895
62.1146,0.05,0.0625,-0.00112653,0.0,-3.34685e-05,0.001127027054418948
62.4854,0.05,0.0625,-0.00102519,0.0,-3.43536e-05,0.0010257654244187411
62.8563,0.05,0.0625,-0.000921998,0.0,-3.48944e-05,0.0009226580792229373
63.2271,0.05,0.0625,-0.000817956,0.0,-3.51121e-05,0.0008187092753245257
63.5979,0.05,0.0625,-0.000713995,0.0,-3.50269e-05,0.0007148536519796273
63.9688,0.05,0.0625,-0.000610979,0.0,-3.46622e-05,0.000611961442045036
64.3396,0.05,0.0625,-0.000509702,0.0,-3.40398e-05,0.0005108373878134216
64.7104,0.05,0.0625,-0.000410887,0.0,-3.31841e-05,0.0004122248309621947
65.0812,0.05,0.0625,-0.000315182,0.0,-3.21181e-05,0.0003168142444266198
65.4521,0.05,0.0625,-0.000223166,0.0,-3.08668e-05,0.00022529052997904728
65.8229,0.05,0.0625,-0.000135324,0.0,-2.94548e-05,0.0001384924915619616
66.1937,0.05,0.0625,-5.21495e-05,0.0,-2.79087e-05,5.914783077966596e-05
66.5646,0.05,0.0625,2.61815e-05,0.0,-2.6183e-05,3.7027293058634464e-05
66.9354,0.05,0.0625,9.9e-05,0.0,-2.43213e-05,0.00010194373758936838
67.3063,0.05,0.0625,0.000166247,0.0,-2.24137e-05,0.00016775112207281955
67.6771,0.05,0.0625,0.000227816,0.0,-2.04689e-05,0.00022873370045362794
68.0479,0.05,0.0625,0.000283588,0.0,-1.85048e-05,0.00028419110008415113
68.4187,0.05,0.0625,0.00033354,0.0,-1.65428e-05,0.00033394999001622985
68.7896,0.05,0.0625,0.000377699,0.0,-1.46e-05,0.0003779810770409016
69.1604,0.05,0.0625,0.000416145,0.0,-1.26951e-05,0.0004163385960837765
69.5312,0.05,0.0625,0.000449012,0.0,-1.08433e-05,0.00044914290966115676
69.9021,0.05,0.0625,0.000476479,0.0,-9.06082e-06,0.00047656514339602344
70.2729,0.05,0.0625,0.000498769,0.0,-7.36059e-06,0.0004988233090445434
70.6437,0.05,0.0625,0.000516148,0.0,-5.7566e-06,0.0005161801006892459
71.0146,0.05,0.0625,0.000528918,0.0,-4.25953e-06,0.0005289351513369298
71.3854,0.05,0.0625,0.000537416,0.0,-2.88093e-06,0.000537423721856102
71.7562,0.05,0.0625,0.00054201,0.0,-1.62911e-06,0.0005420124482882216
72.1271,0.05,0.0625,0.000543094,0.0,-5.12692e-07,0.0005430942419958868
72.4979,0.05,0.0625,0.000541086,0.0,4.62333e-07,0.0005410861975210631
72.8688,0.05,0.0625,0.000536421,0.0,1.28999e-06,0.0005364225510874801
73.2396,0.05,0.0625,0.000529547,0.0,1.96913e-06,0.0005295506611099234
73.6104,0.05,0.0625,0.000520913,0.0,2.49985e-06,0.0005209189983279766
73.9813,0.05,0.0625,0.000510965,0.0,2.88667e-06,0.0005109731539804111
74.3521,0.05,0.0625,0.000500128,0.0,3.13681e-06,0.000500137836961948
74.7229,0.05,0.0625,0.000488802,0.0,3.26285e-06,0.0004888128899631459
75.0938,0.05,0.0625,0.000477343,0.0,3.28111e-06,0.0004773542765408435
75.4646,0.05,0.0625,0.000466051,0.0,3.21322e-06,0.00046606207674919055
75.8354,0.05,0.0625,0.000455157,0.0,3.0841e-06,0.0004551674486623686
76.2062,0.05,0.0625,0.000444809,0.0,2.92177e-06,0.0004448185958578316
76.5771,0.05,0.0625,0.000435071,0.0,2.75459e-06,0.0004350797200595175
76.9479,0.05,0.0625,0.000425921,0.0,2.60951e-06,0.00042592899382812635
77.3187,0.05,0.0625,0.000417256,0.0,2.50919e-06,0.00041726354450210017
77.6896,0.05,0.0625,0.000408915,0.0,2.46994e-06,0.0004089224594328411
78.0604,0.05,0.0625,0.000400692,0.0,2.50055e-06,0.00040069980236369287
78.4312,0.05,0.0625,0.000392367,0.0,2.60141e-06,0.000392375623635042
78.8021,0.05,0.0625,0.000383727,0.0,2.76611e-06,0.0003837369696726289
79.1729,0.05,0.0625,0.000374588,0.0,2.98175e-06,0.00037459986729450735
79.5437,0.05,0.0625,0.000364812,0.0,3.23272e-06,0.0003648263228203228
79.9146,0.05,0.0625,0.000354312,0.0,3.50081e-06,0.00035432929460412404
80.2854,0.05,0.0625,0.000343054,0.0,3.76974e-06,0.00034307471176941567
80.6562,0.05,0.0625,0.000331056,0.0,4.02347e-06,0.00033108044860251243
81.0271,0.05,0.0625,0.000318379,0.0,4.25083e-06,0.0003184073761656424
81.3979,0.05,0.0625,0.000305114,0.0,4.44147e-06,0.00030514632498485197
81.7687,0.05,0.0625,0.000291376,0.0,4.59119e-06,0.00029141216927509406
82.1396,0.05,0.0625,0.000277294,0.0,4.69521e-06,0.00027733374737479047
82.5104,0.05,0.0625,0.000263,0.0,4.75527e-06,0.0002630429862071462
82.8812,0.05,0.0625,0.000248626,0.0,4.77053e-06,0.0002486717632391762
83.2521,0.05,0.0625,0.000234293,0.0,4.74677e-06,0.0002343410797842173
83.6229,0.05,0.0625,0.000220115,0.0,4.68541e-06,0.0002201648616193513
83.9937,0.05,0.0625,0.000206189,0.0,4.59447e-06,0.00020624018249502422
84.3646,0.05,0.0625,0.000192598,0.0,4.47657e-06,0.00019265001760437214
84.7354,0.05,0.0625,0.000179406,0.0,4.34114e-06,0.0001794585142379698
85.1062,0.05,0.0625,0.000166657,0.0,4.19177e-06,0.00016670970752998427
85.4771,0.05,0.0625,0.000154375,0.0,4.03939e-06,0.00015442783847665581
85.8479,0.05,0.0625,0.000142556,0.0,3.88994e-06,0.00014260906271763938
86.2188,0.05,0.0625,0.000131179,0.0,3.75761e-06,0.0001312328071554979
86.5896,0.05,0.0625,0.00012015,0.0,3.65776e-06,0.00012020566421020933
86.9604,0.05,0.0625,0.000109405,0.0,3.61088e-06,0.00010946457180007786
87.3312,0.05,0.0625,9.85429e-05,0.0,3.67814e-06,9.861151988621613e-05
87.7021,0.05,0.0625,8.77147e-05,0.0,3.87677e-06,8.78003299636334e-05
88.0729,0.05,0.0625,7.45756e-05,0.0,4.5546e-06,7.471455344522913e-05
88.4437,0.05,0.0625,6.28017e-05,0.0,5.53147e-06,6.30448307417103e-05
88.8146,0.05,0.0625,3.26834e-05,0.0,9.03333e-06,3.390878479758453e-05
