x,y,z,Ux,Uy,Uz,U_magnitude
100.799,0.05,6.83202,-4.10943e-07,0.0,-6.18459e-07,7.425400217698707e-07
101.016,0.05,6.95622,-1.14772e-06,0.0,-7.43979e-07,1.3677594638097007e-06
101.232,0.05,7.08042,-6.99835e-07,-2.96697e-14,-5.37377e-07,8.823508754197509e-07
101.449,0.05,7.20462,-2.20627e-06,0.0,-8.80836e-07,2.3756050538328123e-06
101.665,0.05,7.32882,-1.2131e-06,-2.84724e-14,-4.78027e-07,1.3038870437001056e-06
101.882,0.05,7.45301,-3.80203e-06,0.0,-1.1774e-06,3.980163675139504e-06
102.098,0.05,7.5772,-1.95225e-06,0.0,-4.64858e-07,2.0068315880172903e-06
102.315,0.05,7.70139,-5.92238e-06,0.0,-1.68656e-06,6.157846173622722e-06
102.531,0.05,7.82558,-3.26615e-06,-2.57176e-14,-5.59539e-07,3.313731992032699e-06
102.747,0.05,7.94976,-7.50611e-06,0.0,-2.24228e-06,7.833869218368404e-06
102.964,0.05,8.07394,-6.74913e-06,2.41338e-14,-1.27971e-06,6.869382318738709e-06
103.18,0.05,8.19811,-9.26367e-06,2.32646e-14,-2.29357e-06,9.543377034037795e-06
103.397,0.05,8.32228,-1.65001e-05,0.0,-3.11203e-06,1.6791010414233565e-05
103.613,0.05,8.44644,1.11886e-06,0.0,1.53423e-06,1.8988705570680694e-06
103.83,0.05,8.57058,-1.91253e-05,0.0,-7.56564e-06,2.0567352982326143e-05
104.046,0.05,8.69472,-3.67654e-07,1.94411e-14,4.53924e-06,4.55410465858175e-06
104.262,0.05,8.81883,1.14011e-06,0.0,2.54708e-06,2.790603400431527e-06
104.479,0.05,8.94292,6.30287e-05,1.72506e-14,9.8039e-06,6.37866246081418e-05
104.695,0.05,9.06698,7.39735e-05,1.59869e-14,5.23998e-06,7.41588571422888e-05
104.911,0.05,9.19099,-4.0438e-05,1.47587e-14,-4.31575e-06,4.066764736326039e-05
105.127,0.05,9.31491,-3.96799e-05,0.0,7.17717e-06,4.032376759702521e-05
105.343,0.05,9.43872,-2.01016e-06,0.0,-5.58641e-06,5.937063239826573e-06
105.558,0.05,9.56228,1.01513e-05,0.0,-1.48159e-06,1.0258849868191854e-05
105.773,0.05,9.68531,3.09149e-06,0.0,8.31408e-07,3.2013356091737714e-06
105.984,0.05,9.80677,-1.1063e-06,0.0,-7.45266e-07,1.3339119538995067e-06
106.177,0.05,9.91719,1.14498e-08,4.69538e-15,-1.53099e-08,1.9117817816111286e-08
95.8198,0.05,4.05096,4.54606e-06,9.83253e-15,3.32194e-06,5.6304481959431965e-06
96.0363,0.05,4.17361,3.41254e-06,0.0,2.58029e-06,4.278238625380777e-06
96.2528,0.05,4.29626,2.41989e-06,9.74677e-15,1.91721e-06,3.087322755430666e-06
96.4693,0.05,4.41892,1.54345e-06,0.0,1.33393e-06,2.0400017518129734e-06
96.6858,0.05,4.54157,8.04871e-07,9.65328e-15,8.23808e-07,1.1517278096429729e-06
96.9023,0.05,4.66422,1.60321e-07,0.0,3.83695e-07,4.1584212877725605e-07
97.1188,0.05,4.78687,-3.56408e-07,0.0,9.00678e-09,3.565217869218772e-07
97.3353,0.05,4.90952,-7.95661e-07,0.0,-3.01337e-07,8.508116210360552e-07
97.5518,0.05,5.03217,-1.0717e-06,9.43887e-15,-5.45609e-07,1.202593061214391e-06
97.7683,0.05,5.15482,-1.15744e-06,0.0,-7.16138e-07,1.3610734692308126e-06
97.9848,0.05,5.27747,-1.26562e-06,9.31587e-15,-8.78268e-07,1.5405027310017986e-06
98.2013,0.05,5.40012,-1.3692e-06,0.0,-9.98646e-07,1.6946983428669539e-06
98.4178,0.05,5.52277,-1.41864e-06,1.83612e-14,-1.07303e-06,1.778744734496774e-06
98.6343,0.05,5.64542,-1.41343e-06,-5.08257e-25,-1.10334e-06,1.793082128765997e-06
98.8508,0.05,5.76806,-1.35647e-06,0.0,-1.10681e-06,1.7507253459637807e-06
99.0673,0.05,5.89071,-1.28659e-06,8.95109e-15,-1.0865e-06,1.6839822083680101e-06
99.2838,0.05,6.01336,-1.19485e-06,0.0,-1.05253e-06,1.5923209234950096e-06
99.5003,0.05,6.136,-1.10297e-06,1.75552e-14,-1.00008e-06,1.488859572726723e-06
99.7168,0.05,6.25865,-1.01887e-06,0.0,-9.46301e-07,1.3905328689035005e-06
99.9333,0.05,6.38129,-9.16473e-07,8.58516e-15,-8.74038e-07,1.2664379910493053e-06
100.15,0.05,6.50394,-8.93937e-07,0.0,-8.2235e-07,1.2146534001389038e-06
100.366,0.05,6.62658,-7.69104e-07,0.0,-7.37792e-07,1.0657663900123704e-06
100.583,0.05,6.74922,-8.99975e-07,0.0,-7.18839e-07,1.1518179146662027e-06
100.799,0.05,6.87186,-6.94129e-07,0.0,-6.12487e-07,9.257188524654773e-07
101.016,0.05,6.9945,-1.13483e-06,0.0,-6.73375e-07,1.3195730444067883e-06
101.232,0.05,7.11714,-7.0172e-07,1.57364e-14,-5.06451e-07,8.653921503000822e-07
101.449,0.05,7.23978,-1.69274e-06,0.0,-7.33885e-07,1.844981273841282e-06
101.665,0.05,7.36242,-8.06333e-07,1.51454e-14,-4.10416e-07,9.047730101771383e-07
101.882,0.05,7.48505,-2.59618e-06,0.0,-9.36996e-07,2.7600927695307635e-06
102.098,0.05,7.60768,-1.01077e-06,7.24344e-15,-3.39609e-07,1.06629745651999e-06
102.315,0.05,7.73031,-3.83541e-06,0.0,-1.33997e-06,4.062744081159924e-06
102.531,0.05,7.85293,-1.61138e-06,1.37537e-14,-3.06285e-07,1.640230473325319e-06
102.747,0.05,7.97555,-4.75751e-06,0.0,-1.82775e-06,5.096525430388825e-06
102.964,0.05,8.09817,-3.63739e-06,-6.46942e-15,-6.95163e-07,3.703222597774673e-06
103.18,0.05,8.22078,-4.85086e-06,-6.24811e-15,-2.12047e-06,5.294075534075804e-06
103.397,0.05,8.34338,-1.06272e-05,0.0,-1.95201e-06,1.080498601943103e-05
103.613,0.05,8.46598,3.24431e-06,5.77188e-15,1.14935e-06,3.441882159313418e-06
103.83,0.05,8.58856,-1.43562e-05,0.0,-6.10544e-06,1.5600540889135862e-05
104.046,0.05,8.71114,7.50284e-06,-5.24464e-15,4.11454e-06,8.556988224673445e-06
104.262,0.05,8.83369,-1.64017e-06,0.0,3.22835e-07,1.6716399331569583e-06
104.479,0.05,8.95622,2.81294e-05,-4.66288e-15,1.01458e-05,2.990318381042393e-05
104.695,0.05,9.07872,4.66751e-05,-4.34045e-15,3.05096e-06,4.677470809028743e-05
104.911,0.05,9.20116,-2.39115e-05,-4.0085e-15,-7.14931e-06,2.4957413041541384e-05
105.127,0.05,9.32353,-1.72047e-05,0.0,8.42787e-06,1.915804517237863e-05
105.343,0.05,9.44578,-2.06007e-06,3.28256e-15,-3.9636e-06,4.466991534008095e-06
105.558,0.05,9.56778,3.07776e-06,0.0,-1.75249e-06,3.541726671794423e-06
105.773,0.05,9.68927,1.61703e-06,0.0,6.61204e-07,1.7469907700145412e-06
105.984,0.05,9.8092,-8.66896e-07,0.0,-6.21015e-07,1.0663809380521577e-06
106.177,0.05,9.91823,7.85961e-09,-1.43977e-15,-7.44294e-09,1.0824547343686114e-08
99.9333,0.05,6.42739,-1.0325e-06,-8.28719e-15,-8.64138e-07,1.3463991729958838e-06
100.15,0.05,6.54847,-9.73269e-07,0.0,-8.04931e-07,1.2629989949014213e-06
100.366,0.05,6.66955,-8.30968e-07,0.0,-7.24597e-07,1.1025192195299817e-06
100.583,0.05,6.79063,-8.82968e-07,0.0,-6.82394e-07,1.1159274439944562e-06
100.799,0.05,6.91171,-6.64059e-07,0.0,-5.91834e-07,8.895177564484028e-07
101.016,0.05,7.03279,-9.53635e-07,0.0,-6.00087e-07,1.1267316099204814e-06
101.232,0.05,7.15387,-5.34915e-07,-7.60535e-15,-4.76884e-07,7.166257089171446e-07
101.449,0.05,7.27494,-1.26033e-06,0.0,-5.98573e-07,1.3952495637802579e-06
101.665,0.05,7.39602,-4.44073e-07,-7.32288e-15,-3.67549e-07,5.76448693926875e-07
101.882,0.05,7.51709,-1.82251e-06,0.0,-7.17918e-07,1.9588131495433656e-06
102.098,0.05,7.63815,-3.93548e-07,-7.00736e-15,-2.70944e-07,4.777977390486481e-07
102.315,0.05,7.75922,-2.62882e-06,0.0,-1.01002e-06,2.8161738214819055e-06
102.531,0.05,7.88028,-6.2605e-07,-6.65525e-15,-1.58934e-07,6.45909141331813e-07
102.747,0.05,8.00134,-3.14061e-06,0.0,-1.41358e-06,3.4440731102141255e-06
102.964,0.05,8.1224,-1.82099e-06,0.0,-2.97201e-07,1.8450834708763177e-06
103.18,0.05,8.24344,-2.6994e-06,0.0,-1.85159e-06,3.2733997446233178e-06
103.397,0.05,8.36449,-7.64117e-06,0.0,-1.0148e-06,7.70826167231627e-06
103.613,0.05,8.48552,4.00029e-06,-5.59115e-15,8.59744e-07,4.091635349054947e-06
103.83,0.05,8.60654,-1.16793e-05,0.0,-4.60835e-06,1.2555593901225859e-05
104.046,0.05,8.72755,8.91189e-06,0.0,3.66312e-06,9.635363589740658e-06
104.262,0.05,8.84855,-6.14423e-06,0.0,-1.22978e-06,6.2660929726026245e-06
104.479,0.05,8.96952,1.44958e-05,0.0,1.03223e-05,1.7795451523633784e-05
104.695,0.05,9.09045,3.71776e-05,0.0,1.58208e-06,3.721124720949837e-05
104.911,0.05,9.21134,-1.95869e-05,0.0,-9.90822e-06,2.1950386674917598e-05
105.127,0.05,9.33215,-9.77372e-06,0.0,8.54814e-06,1.2984463797092277e-05
105.343,0.05,9.45284,-4.38127e-07,-3.18343e-15,-2.11911e-06,2.163927554293119e-06
105.558,0.05,9.57329,6.96249e-07,0.0,-1.78687e-06,1.9177244502015924e-06
105.773,0.05,9.69323,9.29912e-07,0.0,4.70492e-07,1.0421607600595984e-06
105.984,0.05,9.81163,-6.35194e-07,0.0,-4.56888e-07,7.824436479261622e-07
106.177,0.05,9.91927,1.51027e-08,0.0,1.04409e-09,1.5138747346398908e-08
101.882,0.05,7.54912,-1.37667e-06,0.0,-5.92965e-07,1.4989422204091123e-06
102.098,0.05,7.66863,-1.1152e-07,2.24782e-15,-2.41678e-07,2.6616717694712093e-07
102.315,0.05,7.78813,-1.95701e-06,0.0,-8.16092e-07,2.120352398202714e-06
102.531,0.05,7.90763,-1.74505e-07,4.2701e-15,-9.10118e-08,1.9681245581578425e-07
102.747,0.05,8.02713,-2.25041e-06,0.0,-1.16803e-06,2.535476138519154e-06
102.964,0.05,8.14662,-9.37753e-07,-2.00939e-15,-9.04276e-08,9.421028817760617e-07
103.18,0.05,8.26611,-1.71504e-06,-1.94133e-15,-1.71337e-06,2.4242522472919357e-06
103.397,0.05,8.38559,-6.03147e-06,0.0,-4.68618e-07,6.04964736086526e-06
103.613,0.05,8.50506,4.07276e-06,1.79383e-15,5.81008e-07,4.1139937182334145e-06
103.83,0.05,8.62452,-9.94999e-06,0.0,-3.50036e-06,1.0547740095854656e-05
104.046,0.05,8.74397,8.69201e-06,-1.63036e-15,3.20054e-06,9.26253173445036e-06
104.262,0.05,8.8634,-9.02432e-06,0.0,-2.01886e-06,9.247385963719694e-06
104.479,0.05,8.98281,9.15279e-06,-1.44945e-15,1.09015e-05,1.4234334091698847e-05
104.695,0.05,9.10219,3.34025e-05,-1.3504e-15,7.8707e-07,3.34117716596247e-05
104.911,0.05,9.22151,-1.84597e-05,-1.24683e-15,-1.2046e-05,2.204238281334393e-05
105.127,0.05,9.34077,-7.1841e-06,0.0,8.15e-06,1.0864335820012192e-05
105.343,0.05,9.4599,8.96834e-07,1.02038e-15,-7.25378e-07,1.153466283182998e-06
105.558,0.05,9.57879,-1.67716e-07,0.0,-1.67527e-06,1.6836443298856206e-06
105.773,0.05,9.69719,5.69626e-07,0.0,3.43327e-07,6.650918799722336e-07
105.984,0.05,9.81406,-4.64856e-07,0.0,-3.27141e-07,5.684297094777858e-07
106.177,0.05,9.92031,2.00922e-08,-4.49055e-16,7.08738e-09,2.1305573357795378e-08
102.964,0.05,8.17085,-5.58346e-07,1.48059e-15,-1.23456e-08,5.58482470231036e-07
103.18,0.05,8.28878,-1.3202e-06,1.43046e-15,-1.60463e-06,2.077923356839708e-06
103.397,0.05,8.40669,-5.11482e-06,0.0,-1.41305e-07,5.1167715148739056e-06
103.613,0.05,8.5246,3.80868e-06,0.0,3.82395e-07,3.827828271804392e-06
103.83,0.05,8.6425,-8.7461e-06,0.0,-2.67002e-06,9.144576097906343e-06
104.046,0.05,8.76039,7.87524e-06,1.20122e-15,2.87952e-06,8.385167886691357e-06
104.262,0.05,8.87826,-1.05746e-05,0.0,-2.17042e-06,1.0795039978453068e-05
104.479,0.05,8.99611,7.54682e-06,1.06767e-15,1.12191e-05,1.3521194360055624e-05
104.695,0.05,9.11392,3.17412e-05,9.94719e-16,1.70558e-07,3.17416582344301e-05
104.911,0.05,9.23169,-1.83092e-05,9.18255e-16,-1.3296e-05,2.2627647262585654e-05
105.127,0.05,9.34938,-6.45918e-06,0.0,7.6853e-06,1.0039165421607515e-05
105.343,0.05,9.46696,1.81336e-06,0.0,1.89774e-07,1.8232631901829204e-06
105.558,0.05,9.5843,-4.04013e-07,0.0,-1.53377e-06,1.5860885590246845e-06
105.773,0.05,9.70115,3.71513e-07,0.0,2.57667e-07,4.521218774379315e-07
105.984,0.05,9.81649,-3.43841e-07,0.0,-2.35355e-07,4.166756644033822e-07
106.177,0.05,9.92135,2.27934e-08,3.26988e-16,1.10104e-08,2.5313395499616405e-08
103.613,0.05,8.54415,3.44886e-06,0.0,1.99404e-07,3.454619697566723e-06
103.83,0.05,8.66048,-7.85102e-06,0.0,-2.0526e-06,8.114904916288297e-06
104.046,0.05,8.77681,6.93017e-06,9.5522e-16,2.6182e-06,7.408254009474837e-06
104.262,0.05,8.89312,-1.1229e-05,0.0,-1.94538e-06,1.1396268878207463e-05
104.479,0.05,9.00941,7.40554e-06,8.48852e-16,1.13911e-05,1.358672815292924e-05
104.695,0.05,9.12566,3.07546e-05,7.90801e-16,-4.44654e-07,3.07578142646664e-05
104.911,0.05,9.24187,-1.83292e-05,7.29891e-16,-1.38583e-05,2.2978512822417384e-05
105.127,0.05,9.358,-6.37788e-06,0.0,7.28526e-06,9.682580573483496e-06
105.343,0.05,9.47402,2.39204e-06,0.0,7.16395e-07,2.4970136478651853e-06
105.558,0.05,9.58981,-3.96068e-07,0.0,-1.3837e-06,1.4392691029213405e-06
105.773,0.05,9.7051,2.53725e-07,0.0,2.05948e-07,3.267888528224303e-07
105.984,0.05,9.81892,-2.58791e-07,0.0,-1.74018e-07,3.118574129389904e-07
106.177,0.05,9.9224,2.43015e-08,2.56851e-16,1.33103e-08,2.770788675341373e-08
104.046,0.05,8.79323,6.02364e-06,-7.96812e-16,2.42467e-06,6.493324530508235e-06
104.262,0.05,8.90798,-1.13124e-05,0.0,-1.49212e-06,1.1410381932889013e-05
104.479,0.05,9.0227,7.72106e-06,-7.07947e-16,1.13959e-05,1.3765220824004242e-05
104.695,0.05,9.1374,2.98111e-05,-6.59489e-16,-1.03257e-06,2.9828977253920388e-05
104.911,0.05,9.25204,-1.823e-05,-6.08593e-16,-1.3949e-05,2.2954465818223693e-05
105.127,0.05,9.36662,-6.40825e-06,0.0,6.93568e-06,9.442951081356929e-06
105.343,0.05,9.48108,2.71396e-06,4.97139e-16,9.83998e-07,2.8868375336350326e-06
105.558,0.05,9.59531,-3.11588e-07,0.0,-1.23658e-06,1.2752322055782625e-06
105.773,0.05,9.70906,1.79248e-07,0.0,1.74493e-07,2.501552568965921e-07
105.984,0.05,9.82135,-1.99372e-07,0.0,-1.33573e-07,2.3998112574325507e-07
106.177,0.05,9.92344,2.52335e-08,-2.11672e-16,1.46371e-08,2.9171462401806323e-08
104.262,0.05,8.92283,-1.10436e-05,0.0,-9.9848e-07,1.1088645691444922e-05
104.479,0.05,9.036,8.08055e-06,0.0,1.12477e-05,1.3849405893124081e-05
104.695,0.05,9.14913,2.87371e-05,0.0,-1.57604e-06,2.8780285239927695e-05
104.911,0.05,9.26222,-1.79861e-05,0.0,-1.3716e-05,2.261920531782671e-05
105.127,0.05,9.37524,-6.37108e-06,0.0,6.639e-06,9.201466261765024e-06
105.343,0.05,9.48814,2.86548e-06,-8.56091e-16,1.08307e-06,3.0633341729723187e-06
105.558,0.05,9.60082,-2.20289e-07,0.0,-1.10098e-06,1.1228019433190344e-06
105.773,0.05,9.71302,1.28075e-07,0.0,1.56448e-07,2.021860092315984e-07
105.984,0.05,9.82378,-1.57645e-07,0.0,-1.06558e-07,1.9028019704898353e-07
106.177,0.05,9.92448,2.58016e-08,0.0,1.54753e-08,3.008666602749464e-08
104.479,0.05,9.0493,8.33976e-06,-5.38262e-16,1.09564e-05,1.3769324522924136e-05
104.695,0.05,9.16087,2.75201e-05,-5.01333e-16,-2.07585e-06,2.759827996873175e-05
104.911,0.05,9.2724,-1.76069e-05,-4.62504e-16,-1.3291e-05,2.2060226848561642e-05
105.127,0.05,9.38385,-6.22823e-06,0.0,6.39042e-06,8.923469992626187e-06
105.343,0.05,9.4952,2.90244e-06,3.77391e-16,1.08572e-06,3.0988620285517717e-06
105.558,0.05,9.60632,-1.44798e-07,0.0,-9.83692e-07,9.942919147151906e-07
105.773,0.05,9.71698,9.14931e-08,0.0,1.44634e-07,1.7114316025950322e-07
105.984,0.05,9.82622,-1.27974e-07,0.0,-8.79091e-08,1.55258991813067e-07
106.177,0.05,9.92552,2.60171e-08,-1.5728e-16,1.60701e-08,3.058001972563131e-08
104.695,0.05,9.1726,2.62208e-05,4.50299e-16,-2.52466e-06,2.6342062575956352e-05
104.911,0.05,9.28257,-1.7157e-05,4.15362e-16,-1.2741e-05,2.1370440566352392e-05
105.127,0.05,9.39247,-5.99834e-06,0.0,6.18453e-06,8.615595979182171e-06
105.343,0.05,9.50226,2.87465e-06,0.0,1.02953e-06,3.053447992581501e-06
105.558,0.05,9.61183,-9.07233e-08,0.0,-8.84629e-07,8.892689046648882e-07
105.773,0.05,9.72094,6.36968e-08,0.0,1.37299e-07,1.5135487349682533e-07
105.984,0.05,9.82865,-1.06301e-07,0.0,-7.45521e-08,1.2983804610132577e-07
106.177,0.05,9.92656,2.58357e-08,1.39735e-16,1.6465e-08,3.063624682447248e-08
104.911,0.05,9.29275,-1.66609e-05,3.78287e-16,-1.21392e-05,2.0614212705073166e-05
105.127,0.05,9.40109,-5.71507e-06,0.0,6.01627e-06,8.298043734387039e-06
105.343,0.05,9.50932,2.80756e-06,0.0,9.4533e-07,2.9624385162396203e-06
105.558,0.05,9.61734,-5.43437e-08,0.0,-8.03243e-07,8.050792226723342e-07
105.773,0.05,9.7249,4.24684e-08,0.0,1.31637e-07,1.383179842520849e-07
105.984,0.05,9.83108,-8.99937e-08,0.0,-6.46334e-08,1.107986571906447e-07
106.177,0.05,9.9276,2.52073e-08,1.25936e-16,1.66338e-08,3.02008489239955e-08
105.127,0.05,9.40971,-5.40312e-06,0.0,5.86958e-06,7.97782395837361e-06
105.343,0.05,9.51638,2.72412e-06,2.83868e-16,8.45264e-07,2.852244906051372e-06
105.558,0.05,9.62284,-3.25669e-08,0.0,-7.34592e-07,7.353135449858177e-07
105.773,0.05,9.72885,2.54861e-08,0.0,1.28069e-07,1.3058028202684355e-07
105.984,0.05,9.83351,-7.72301e-08,0.0,-5.70298e-08,9.600461673299884e-08
106.177,0.05,9.92865,2.41012e-08,-1.14815e-16,1.65472e-08,2.9234870775838913e-08
105.127,0.05,9.41832,-5.08555e-06,0.0,5.73843e-06,7.667620078446766e-06
105.343,0.05,9.52344,2.6324e-06,-5.27482e-16,7.42049e-07,2.7349893013320912e-06
105.558,0.05,9.62835,-2.01388e-08,0.0,-6.76506e-07,6.768056879943017e-07
105.773,0.05,9.73281,1.20325e-08,0.0,1.25247e-07,1.2582365463318097e-07
105.984,0.05,9.83594,-6.69257e-08,0.0,-5.10339e-08,8.416358042348246e-08
106.177,0.05,9.92969,2.25126e-08,0.0,1.62078e-08,2.774004217011935e-08
105.343,0.05,9.5305,2.54139e-06,2.46929e-16,6.38475e-07,2.620365138244096e-06
105.558,0.05,9.63385,-1.47085e-08,0.0,-6.25142e-07,6.253150087246027e-07
105.773,0.05,9.73677,9.36168e-10,0.0,1.23689e-07,1.2369254274823614e-07
105.984,0.05,9.83837,-5.82795e-08,0.0,-4.61773e-08,7.43561911043055e-08
106.177,0.05,9.93073,2.04638e-08,-9.80309e-17,1.564e-08,2.5756100450961127e-08
105.343,0.05,9.53756,2.45173e-06,0.0,5.39944e-07,2.5104819290399206e-06
105.558,0.05,9.63936,-1.26806e-08,0.0,-5.79828e-07,5.799666431790366e-07
105.773,0.05,9.74073,-8.04852e-09,0.0,1.2229e-07,1.2255457059689938e-07
105.984,0.05,9.8408,-5.08523e-08,0.0,-4.21609e-08,6.605677788160728e-08
106.177,0.05,9.93177,1.79982e-08,9.15553e-17,1.48806e-08,2.335310385366365e-08
105.343,0.05,9.54462,2.36667e-06,0.0,4.4571e-07,2.408274131613758e-06
105.558,0.05,9.64487,-1.34109e-08,0.0,-5.37977e-07,5.381441301062477e-07
105.773,0.05,9.74469,-1.56758e-08,0.0,1.21581e-07,1.2258739848222576e-07
105.984,0.05,9.84323,-4.42616e-08,0.0,-3.87462e-08,5.882480130863172e-08
106.177,0.05,9.93281,1.51704e-08,8.6002e-17,1.39673e-08,2.0621020960418038e-08
105.558,0.05,9.65037,-1.48702e-08,0.0,-4.9957e-07,4.997912641773964e-07
105.773,0.05,9.74865,-2.20909e-08,0.0,1.20781e-07,1.22784599294089e-07
105.984,0.05,9.84566,-3.83361e-08,0.0,-3.57915e-08,5.244700215894136e-08
106.177,0.05,9.93385,1.2038e-08,-8.11909e-17,1.29349e-08,1.766989196373311e-08
105.558,0.05,9.65588,-1.72495e-08,0.0,-4.63079e-07,4.634001569823321e-07
105.773,0.05,9.7526,-2.77548e-08,0.0,1.20339e-07,1.2349819368735723e-07
105.984,0.05,9.84809,-3.28627e-08,0.0,-3.31773e-08,4.66978616917306e-08
106.177,0.05,9.9349,8.65312e-09,0.0,1.18142e-08,1.4644173154343676e-08
105.558,0.05,9.66138,-1.92163e-08,0.0,-4.29009e-07,4.294391554885162e-07
105.773,0.05,9.75656,-3.2706e-08,0.0,1.19611e-07,1.2400191029576923e-07
105.984,0.05,9.85052,-2.77819e-08,0.0,-3.08538e-08,4.151856141594986e-08
106.177,0.05,9.93594,5.06066e-09,-7.32808e-17,1.06304e-08,1.1773516203564677e-08
105.558,0.05,9.66689,-2.13808e-08,0.0,-3.96193e-07,3.9676949461575287e-07
