x,y,z,Ux,Uy,Uz,U_magnitude
3.19375,0.05,0.0625,-0.066256,0.0,0.00147998,0.06627252731562604
3.28125,0.05,0.0625,-0.0678001,0.0,0.00144481,0.06781549259532146
3.36875,0.05,0.0625,-0.0693107,0.0,0.00140906,0.06932502134564114
3.45625,0.05,0.0625,-0.070787,0.0,0.00137291,0.07080031250544097
3.54375,0.05,0.0625,-0.0722284,0.0,0.00133636,0.07224076151737051
3.63125,0.05,0.0625,-0.0736341,0.0,0.00129957,0.07364556717817373
3.71875,0.05,0.0625,-0.0750037,0.0,0.00126254,0.07501432543815616
3.80625,0.05,0.0625,-0.0763368,0.0,0.0012254,0.07634663476146149
3.89375,0.05,0.0625,-0.077633,0.0,0.00118817,0.07764209191507464
3.98125,0.05,0.0625,-0.0788922,0.0,0.00115095,0.07890059509751811
4.06875,0.05,0.0625,-0.080114,0.0,0.00111374,0.08012174119917514
4.15625,0.05,0.0625,-0.0812985,0.0,0.00107666,0.08130562895031068
4.24375,0.05,0.0625,-0.0824456,0.0,0.0010397,0.08245215543240819
4.33125,0.05,0.0625,-0.0835552,0.0,0.00100295,0.0835612192092869
4.41875,0.05,0.0625,-0.0846276,0.0,0.000966407,0.08463311777460197
4.50625,0.05,0.0625,-0.0856628,0.0,0.000930152,0.08566784978381974
4.59375,0.05,0.0625,-0.086661,0.0,0.000894185,0.0866656130643188
4.68125,0.05,0.0625,-0.0876224,0.0,0.000858569,0.08762660624769032
4.76875,0.05,0.0625,-0.0885474,0.0,0.000823309,0.08855122745885277
4.85625,0.05,0.0625,-0.0894363,0.0,0.000788457,0.08943977539177325
4.94375,0.05,0.0625,-0.0902894,0.0,0.00075402,0.09029254841082071
5.03125,0.05,0.0625,-0.0911071,0.0,0.00072004,0.0911099452749896
5.11875,0.05,0.0625,-0.0918899,0.0,0.000686529,0.09189246456634972
5.20625,0.05,0.0625,-0.0926382,0.0,0.000653521,0.09264050512026283
5.29375,0.05,0.0625,-0.0933526,0.0,0.000621031,0.09335466569091745
5.38125,0.05,0.0625,-0.0940336,0.0,0.000589085,0.09403544517944935
5.46875,0.05,0.0625,-0.0946816,0.0,0.000557705,0.09468324251644018
5.55625,0.05,0.0625,-0.0952974,0.0,0.000526911,0.09529885666660394
5.64375,0.05,0.0625,-0.0958815,0.0,0.000496729,0.09588278668222697
5.73125,0.05,0.0625,-0.0964347,0.0,0.000467176,0.09643583160581433
5.81875,0.05,0.0625,-0.0969574,0.0,0.000438284,0.09695839059939401
5.90625,0.05,0.0625,-0.0974506,0.0,0.000410065,0.09745146275795057
5.99375,0.05,0.0625,-0.0979148,0.0,0.000382562,0.09791554734935531
6.08125,0.05,0.0625,-0.0983508,0.0,0.000355782,0.09835144351493538
6.16875,0.05,0.0625,-0.0987595,0.0,0.000329777,0.09876005059293828
6.25625,0.05,0.0625,-0.0991416,0.0,0.000304554,0.09914206778002421
6.34375,0.05,0.0625,-0.0994981,0.0,0.000280174,0.09949849446640023
6.43125,0.05,0.0625,-0.0998297,0.0,0.000256644,0.09983002989197556
6.51875,0.05,0.0625,-0.100137,0.0,0.000234036,0.10013727348919231
6.60625,0.05,0.0625,-0.100422,0.0,0.000212361,0.10042222453816844
6.69375,0.05,0.0625,-0.100685,0.0,0.000191699,0.10068518249229426
6.78125,0.05,0.0625,-0.100927,0.0,0.000172067,0.10092714667547324
6.86875,0.05,0.0625,-0.101149,0.0,0.000153558,0.10114911656094365
6.95625,0.05,0.0625,-0.101353,0.0,0.000136193,0.10135309150456759
7.04375,0.05,0.0625,-0.101539,0.0,0.000120083,0.10153907100681438
7.13125,0.05,0.0625,-0.101709,0.0,0.000105252,0.10170905445919505
7.21875,0.05,0.0625,-0.101865,0.0,9.18285e-05,0.10186504139042703
7.30625,0.05,0.0625,-0.102007,0.0,7.98474e-05,0.10200703125082744
7.39375,0.05,0.0625,-0.102137,0.0,6.9453e-05,0.10213702361396287
7.48125,0.05,0.0625,-0.102257,0.0,6.06924e-05,0.10225701801131998
7.56875,0.05,0.0625,-0.102368,0.0,5.37293e-05,0.10236801410029248
7.65625,0.05,0.0625,-0.102472,0.0,4.86243e-05,0.10247201153643148
7.74375,0.05,0.0625,-0.102572,0.0,4.5562e-05,0.10257201011921256
7.83125,0.05,0.0625,-0.102668,0.0,4.46174e-05,0.10266800969490146
7.91875,0.05,0.0625,-0.102763,0.0,4.59964e-05,0.10276301029392246
8.00625,0.05,0.0625,-0.10286,0.0,4.97894e-05,0.10286001205028293
8.09375,0.05,0.0625,-0.10296,0.0,5.62222e-05,0.10296001535030855
8.18125,0.05,0.0625,-0.103067,0.0,6.53999e-05,0.10306702074934988
8.26875,0.05,0.0625,-0.103182,0.0,7.7567e-05,0.10318202915546626
8.35625,0.05,0.0625,-0.10331,0.0,9.28427e-05,0.10331004171796149
8.44375,0.05,0.0625,-0.103452,0.0,0.000111489,0.1034520600751726
8.53125,0.05,0.0625,-0.103611,0.0,0.000133641,0.10361108618732302
8.61875,0.05,0.0625,-0.103793,0.0,0.000159576,0.10379312266956696
8.70625,0.05,0.0625,-0.103998,0.0,0.000189444,0.10399817254658436
8.79375,0.05,0.0625,-0.104233,0.0,0.000223539,0.10423323970156795
8.88125,0.05,0.0625,-0.1045,0.0,0.000262022,0.10450032849483529
8.96875,0.05,0.0625,-0.104803,0.0,0.000305204,0.10480344440180206
9.05625,0.05,0.0625,-0.105147,0.0,0.000353255,0.10514759340134716
9.14375,0.05,0.0625,-0.105537,0.0,0.000406496,0.10553778284575632
9.23125,0.05,0.0625,-0.105977,0.0,0.000465104,0.10597802060206077
9.31875,0.05,0.0625,-0.106473,0.0,0.000529402,0.10647431613059369
9.40625,0.05,0.0625,-0.107029,0.0,0.00059957,0.1070306793643061
9.49375,0.05,0.0625,-0.107652,0.0,0.000675928,0.107654121995682
9.58125,0.05,0.0625,-0.108346,0.0,0.000758646,0.10834865601267657
9.66875,0.05,0.0625,-0.109118,0.0,0.000848032,0.10912129527398869
9.75625,0.05,0.0625,-0.109974,0.0,0.000944237,0.10997805353574944
9.84375,0.05,0.0625,-0.110921,0.0,0.00104754,0.11092594638339401
9.93125,0.05,0.0625,-0.111966,0.0,0.00115807,0.1119719888281212
10.0187,0.05,0.0625,-0.113114,0.0,0.00127605,0.11312119739289583
10.1062,0.05,0.0625,-0.114373,0.0,0.00140156,0.11438158723952734
10.1938,0.05,0.0625,-0.115751,0.0,0.00153478,0.11576117462538293
10.2812,0.05,0.0625,-0.117255,0.0,0.00167571,0.11726697330878844
10.3687,0.05,0.0625,-0.118892,0.0,0.00182445,0.11890599766959822
10.4562,0.05,0.0625,-0.120671,0.0,0.00198091,0.12068725800774537
10.5438,0.05,0.0625,-0.122598,0.0,0.00214508,0.12261676464581178
10.6313,0.05,0.0625,-0.124681,0.0,0.00231677,0.12470252276611288
10.7187,0.05,0.0625,-0.126929,0.0,0.00249585,0.12695353602094941
10.8063,0.05,0.0625,-0.129349,0.0,0.00268199,0.12937680190575163
10.8938,0.05,0.0625,-0.131948,0.0,0.00287492,0.13197931606508045
10.9812,0.05,0.0625,-0.134734,0.0,0.00307416,0.1347690662418702
11.0687,0.05,0.0625,-0.137713,0.0,0.0032793,0.13775203874168251
11.1562,0.05,0.0625,-0.140894,0.0,0.00348972,0.14093721077727628
11.2437,0.05,0.0625,-0.144281,0.0,0.00370486,0.14432855901941097
11.3312,0.05,0.0625,-0.147882,0.0,0.00392396,0.14793405079994804
11.4187,0.05,0.0625,-0.151702,0.0,0.00414637,0.15175865440948302
11.5062,0.05,0.0625,-0.155746,0.0,0.00437122,0.1558073299953773
11.5937,0.05,0.0625,-0.160019,0.0,0.0045978,0.16008504029371387
11.6812,0.05,0.0625,-0.164525,0.0,0.00482523,0.16459574256205078
11.7688,0.05,0.0625,-0.169267,0.0,0.00505284,0.169342400127864
11.8562,0.05,0.0625,-0.174248,0.0,0.00527982,0.17432797252085622
11.9437,0.05,0.0625,-0.179471,0.0,0.00550565,0.17955542883166328
12.0312,0.05,0.0625,-0.184937,0.0,0.00572973,0.18502573814167828
12.1188,0.05,0.0625,-0.190649,0.0,0.00595187,0.19074188307106782
12.2062,0.05,0.0625,-0.196608,0.0,0.0061718,0.19670484686260278
12.2938,0.05,0.0625,-0.202816,0.0,0.00638978,0.20291663101985605
12.3813,0.05,0.0625,-0.209273,0.0,0.00660604,0.20937723919634052
12.4688,0.05,0.0625,-0.215983,0.0,0.00682141,0.21609069374544593
12.5563,0.05,0.0625,-0.222948,0.0,0.00703671,0.2230590190770687
12.6438,0.05,0.0625,-0.230171,0.0,0.00725338,0.23028525954221296
12.7312,0.05,0.0625,-0.237658,0.0,0.00747284,0.23777545773621298
12.8188,0.05,0.0625,-0.245413,0.0,0.0076971,0.2455336757298477
12.9062,0.05,0.0625,-0.253446,0.0,0.00792808,0.2535699693743058
12.9938,0.05,0.0625,-0.261766,0.0,0.00816818,0.26189340946368317
13.0813,0.05,0.0625,-0.270384,0.0,0.0084196,0.2705150589526579
13.1688,0.05,0.0625,-0.279313,0.0,0.00868487,0.2794479896795053
13.2562,0.05,0.0625,-0.288571,0.0,0.00896616,0.2887102597174988
13.3438,0.05,0.0625,-0.298174,0.0,0.00926583,0.29831793422720815
13.4312,0.05,0.0625,-0.308143,0.0,0.00958567,0.30829205879871263
13.5187,0.05,0.0625,-0.318499,0.0,0.00992759,0.31865368355662876
13.6063,0.05,0.0625,-0.329266,0.0,0.0102928,0.32942683632005454
13.6938,0.05,0.0625,-0.340467,0.0,0.0106824,0.3406345428149647
13.7812,0.05,0.0625,-0.352129,0.0,0.011097,0.3523038121423043
13.8688,0.05,0.0625,-0.364277,0.0,0.0115369,0.36445964494112376
13.9563,0.05,0.0625,-0.376937,0.0,0.0120019,0.37712802544044643
14.0437,0.05,0.0625,-0.390137,0.0,0.0124917,0.3903369330948457
14.1313,0.05,0.0625,-0.403901,0.0,0.0130053,0.4041103260609533
14.2187,0.05,0.0625,-0.418255,0.0,0.0135418,0.41847416332700876
14.3062,0.05,0.0625,-0.433223,0.0,0.0140997,0.43345238408513803
14.3938,0.05,0.0625,-0.448828,0.0,0.0146778,0.44906793628229574
14.4812,0.05,0.0625,-0.465091,0.0,0.0152741,0.46534174153175856
14.5688,0.05,0.0625,-0.482033,0.0,0.0158871,0.4822947366864063
14.6562,0.05,0.0625,-0.499672,0.0,0.0165146,0.4999448365541542
14.7437,0.05,0.0625,-0.518023,0.0,0.0171549,0.5183069738321201
14.8313,0.05,0.0625,-0.537102,0.0,0.0178056,0.5373970578588609
14.9187,0.05,0.0625,-0.556921,0.0,0.0184649,0.5572270208568587
15.0063,0.05,0.0625,-0.577489,0.0,0.0191303,0.577805774892472
15.0938,0.05,0.0625,-0.598816,0.0,0.0198,0.5991432565388681
15.1812,0.05,0.0625,-0.620906,0.0,0.0204715,0.6212433847923453
15.2688,0.05,0.0625,-0.643763,0.0,0.0211426,0.6441100912916673
15.3562,0.05,0.0625,-0.667389,0.0,0.021811,0.6677453085136578
15.4437,0.05,0.0625,-0.691781,0.0,0.0224744,0.692145974933294
15.5312,0.05,0.0625,-0.716937,0.0,0.0231303,0.7173100255448058
15.6187,0.05,0.0625,-0.742849,0.0,0.0237764,0.743229408727857
15.7063,0.05,0.0625,-0.769508,0.0,0.0244102,0.7698950707259009
15.7937,0.05,0.0625,-0.796904,0.0,0.0250292,0.7972969622848439
15.8812,0.05,0.0625,-0.825022,0.0,0.0256307,0.8254200344470021
15.9687,0.05,0.0625,-0.853844,0.0,0.0262123,0.8542462531420844
16.0562,0.05,0.0625,-0.88335,0.0,0.0267711,0.8837555738410988
16.1437,0.05,0.0625,-0.913518,0.0,0.0273044,0.9139259634036885
16.2312,0.05,0.0625,-0.944322,0.0,0.0278095,0.9447313946166127
16.3188,0.05,0.0625,-0.975731,0.0,0.0282835,0.9761408406235496
16.4062,0.05,0.0625,-1.00771,0.0,0.0287235,1.008119280418865
16.4937,0.05,0.0625,-1.04024,0.0,0.0291266,1.0406476908289184
16.5812,0.05,0.0625,-1.07326,0.0,0.0294897,1.0736650641639087
16.6687,0.05,0.0625,-1.10673,0.0,0.0298099,1.1071313937550546
16.7562,0.05,0.0625,-1.14062,0.0,0.0300841,1.1410166683588852
16.8437,0.05,0.0625,-1.17487,0.0,0.0303093,1.175260894681045
16.9312,0.05,0.0625,-1.20943,0.0,0.0304823,1.209814074770702
17.0188,0.05,0.0625,-1.24424,0.0,0.0306001,1.2446162234681057
17.1062,0.05,0.0625,-1.27924,0.0,0.0306596,1.2796073572280522
17.1937,0.05,0.0625,-1.31437,0.0,0.0306577,1.314727497038565
17.2812,0.05,0.0625,-1.34956,0.0,0.0305915,1.349906675838093
17.3687,0.05,0.0625,-1.38474,0.0,0.0304578,1.3850749240314908
17.4563,0.05,0.0625,-1.41983,0.0,0.0302537,1.4201522859410853
17.5437,0.05,0.0625,-1.45476,0.0,0.0299761,1.4550688039303192
17.6313,0.05,0.0625,-1.48943,0.0,0.0296222,1.4897245381723563
17.7188,0.05,0.0625,-1.52377,0.0,0.029189,1.524049543361698
17.8062,0.05,0.0625,-1.55768,0.0,0.0286736,1.5579438878653364
17.8937,0.05,0.0625,-1.59108,0.0,0.028073,1.5913276405973096
17.9812,0.05,0.0625,-1.62386,0.0,0.0273844,1.6240908856844682
18.0687,0.05,0.0625,-1.65592,0.0,0.0266046,1.6561337056956362
18.1562,0.05,0.0625,-1.68715,0.0,0.0257308,1.6873461993819288
18.2437,0.05,0.0625,-1.71745,0.0,0.0247595,1.7176284625437044
18.3312,0.05,0.0625,-1.74671,0.0,0.0236876,1.7468706095454696
18.4187,0.05,0.0625,-1.77481,0.0,0.0225115,1.7749527609861198
18.5063,0.05,0.0625,-1.80163,0.0,0.0212274,1.8017550497808408
18.5938,0.05,0.0625,-1.82704,0.0,0.0198309,1.8271476202526193
18.6812,0.05,0.0625,-1.85092,0.0,0.0183178,1.8510106396768333
18.7687,0.05,0.0625,-1.87314,0.0,0.0166826,1.8732142879934373
18.8562,0.05,0.0625,-1.89355,0.0,0.0149197,1.893608776898779
18.9437,0.05,0.0625,-1.91203,0.0,0.0130226,1.9120743471452044
19.0312,0.05,0.0625,-1.92841,0.0,0.0109841,1.92844128211175
19.1187,0.05,0.0625,-1.94254,0.0,0.00879588,1.9425599139035519
19.2062,0.05,0.0625,-1.95427,0.0,0.00644899,1.9542806406378843
19.2937,0.05,0.0625,-1.96343,0.0,0.0039331,1.9634339393459637
19.3812,0.05,0.0625,-1.96984,0.0,0.00123803,1.9698403890463514
19.4688,0.05,0.0625,-1.97333,0.0,-0.00164483,1.973330685507558
19.5562,0.05,0.0625,-1.9737,0.0,-0.00472215,1.973705648950882
19.6437,0.05,0.0625,-1.97073,0.0,-0.00802883,1.9707463548136197
19.7312,0.05,0.0625,-1.96426,0.0,-0.0116378,1.9642944753750238
19.8188,0.05,0.0625,-1.95396,0.0,-0.0156268,1.954022486686947
19.9062,0.05,0.0625,-1.93952,0.0,-0.0200783,1.9396239245098235
19.9937,0.05,0.0625,-1.92054,0.0,-0.0251075,1.9207041099961881
20.0812,0.05,0.0625,-1.89656,0.0,-0.0308769,1.8968113286654553
20.1687,0.05,0.0625,-1.86702,0.0,-0.0376198,1.8673989744433406
20.2562,0.05,0.0625,-1.8312,0.0,-0.0456733,1.8317694970527514
20.3438,0.05,0.0625,-1.78814,0.0,-0.0555383,1.789002281263747
20.4312,0.05,0.0625,-1.7365,0.0,-0.0679858,1.7378303481645265
20.5188,0.05,0.0625,-1.67473,0.0,-0.0842167,1.6768461543799686
20.6062,0.05,0.0625,-1.60156,0.0,-0.105986,1.605063072217413
20.6938,0.05,0.0625,-1.51405,0.0,-0.135767,1.5201250214337634
20.7812,0.05,0.0625,-1.39865,0.0,-0.178199,1.4099562780813453
20.8687,0.05,0.0625,-1.22861,0.0,-0.245137,1.2528266763080198
20.9563,0.05,0.0625,-1.03152,0.0,-0.358966,1.0921950831037466
