x,y,z,Ux,Uy,Uz,U_magnitude
34.5306,0.05,7.82558,-0.00327824,1.55629e-15,-0.00189132,0.0037846993064178823
34.7471,0.05,7.94976,-0.00272589,0.0,-0.00159206,0.0031567596258980503
34.9635,0.05,8.07394,-0.00217536,0.0,-0.00128428,0.002526176210797655
35.1799,0.05,8.19811,-0.00166161,0.0,-0.000990951,0.0019346657790173991
35.3963,0.05,8.32228,-0.00120775,0.0,-0.000727725,0.0014100509700450548
35.6127,0.05,8.44644,-0.000826745,-2.15822e-15,-0.00050394,0.0009682266359819896
35.8291,0.05,8.57058,-0.000523191,0.0,-0.000323534,0.0006151447566524485
36.0455,0.05,8.69472,-0.000295085,0.0,-0.000186514,0.0003490882831333644
36.2618,0.05,8.81883,-0.000136489,0.0,-9.00154e-05,0.00016349929467175081
36.4781,0.05,8.94292,-3.75451e-05,0.0,-2.87053e-05,4.7261282061535316e-05
36.6943,0.05,9.06698,1.30849e-05,0.0,3.7923e-06,1.3623367693048589e-05
36.9104,0.05,9.19099,2.9327e-05,0.0,1.52392e-05,3.305005515335791e-05
37.1264,0.05,9.31491,2.4268e-05,0.0,1.35152e-05,2.7777625079189183e-05
37.3422,0.05,9.43872,1.26057e-05,0.0,7.09366e-06,1.4464566522561263e-05
37.5576,0.05,9.56228,3.50999e-06,0.0,1.85054e-06,3.967937511062895e-06
37.772,0.05,9.68531,8.40641e-07,-1.12242e-14,3.17729e-07,8.986818170643045e-07
37.9837,0.05,9.80677,3.62222e-07,0.0,9.14942e-08,3.735986695876205e-07
38.1762,0.05,9.91719,2.31448e-07,0.0,8.97163e-08,2.482281031424323e-07
27.8196,0.05,4.05096,0.369705,-1.1278e-16,0.222564,0.4315281232098321
28.0361,0.05,4.17361,0.352817,-6.92104e-20,0.214326,0.4128140861998292
28.2526,0.05,4.29626,0.333354,-6.32127e-17,0.204156,0.39090224053080075
28.4691,0.05,4.41892,0.311934,-1.1236e-19,0.192462,0.3665302740565914
28.6856,0.05,4.54157,0.289132,-7.14508e-17,0.179625,0.3403857430166546
28.9021,0.05,4.66422,0.265479,-7.61546e-17,0.165998,0.31310451201635536
29.1186,0.05,4.78687,0.241455,-1.62407e-16,0.151903,0.2852631038778061
29.3351,0.05,4.90952,0.217493,-8.68268e-17,0.137635,0.25738414534310383
29.5516,0.05,5.03217,0.193974,-9.28326e-17,0.123454,0.229927820830799
29.768,0.05,5.15482,0.171226,-1.34277e-19,0.109588,0.20329257935301032
29.9845,0.05,5.27747,0.149522,-1.06272e-16,0.0962329,0.17781338399122265
30.201,0.05,5.40012,0.129084,-1.19081e-19,0.0835488,0.15376306785909288
30.4175,0.05,5.52277,0.11008,-1.21722e-16,0.0716633,0.1313515700967826
30.634,0.05,5.64542,0.0926267,-9.94224e-20,0.0606706,0.11072771675262703
30.8505,0.05,5.76806,0.0767936,-8.89888e-20,0.0506334,0.09198368440392024
31.067,0.05,5.89071,0.0626076,-1.48921e-16,0.0415854,0.07516020935920814
31.2835,0.05,6.01336,0.0500581,-6.85555e-20,0.0335341,0.0602523795249615
31.5,0.05,6.136,0.0391033,0.0,0.0264651,0.04721725943868407
31.7165,0.05,6.25865,0.0296766,-5.01487e-20,0.0203457,0.03598121865709943
31.933,0.05,6.38129,0.0216918,-4.20273e-20,0.0151293,0.026446737147141613
32.1494,0.05,6.50394,0.0150487,0.0,0.0107585,0.018498883586314067
32.3659,0.05,6.62658,0.00963691,-4.39502e-16,0.00716841,0.012010667603268355
32.5824,0.05,6.74922,0.00533808,0.0,0.00428869,0.0068474783681659055
32.7989,0.05,6.87186,0.00203108,2.4928e-16,0.00204565,0.002882701838362754
33.0154,0.05,6.9945,-0.000411247,-2.6527e-16,0.000359385,0.0005461516943432474
33.2318,0.05,7.11714,-0.00210164,0.0,-0.000837258,0.0022622757674881284
33.4483,0.05,7.23978,-0.00317186,-6.00046e-16,-0.00162332,0.0035631255495702082
33.6648,0.05,7.36242,-0.00374285,4.68167e-21,-0.00207713,0.004280583506883144
33.8812,0.05,7.48505,-0.00392491,0.0,-0.00226917,0.004533657573857999
34.0977,0.05,7.60768,-0.00381834,-3.60415e-16,-0.0022639,0.004439027322015489
34.3142,0.05,7.73031,-0.00351198,6.77809e-22,-0.00211891,0.004101680522480999
34.5306,0.05,7.85293,-0.00308175,-8.14051e-16,-0.00188393,0.0036119766482356997
34.7471,0.05,7.97555,-0.00259048,-4.32728e-16,-0.00160046,0.003045005556973583
34.9635,0.05,8.09817,-0.00208736,-4.60526e-16,-0.00130138,0.002459809275939905
35.1799,0.05,8.22078,-0.00160896,0.0,-0.0010116,0.0019005490895001899
35.3963,0.05,8.34338,-0.00118018,-5.25382e-16,-0.000748375,0.0013974583976008015
35.6127,0.05,8.46598,-0.000815896,5.11544e-22,-0.00052238,0.0009687967522736644
35.8291,0.05,8.58856,-0.000522488,-6.12014e-16,-0.000338583,0.0006226011227367004
36.0455,0.05,8.71114,-0.000299643,0.0,-0.000197807,0.00035904531287568706
36.2618,0.05,8.83369,-0.000142857,-7.439e-16,-9.77027e-05,0.00017307206601959197
36.4781,0.05,8.95622,-4.35425e-05,-8.42216e-16,-3.33121e-05,5.48237659474429e-05
36.6943,0.05,9.07872,8.60377e-06,0.0,1.55919e-06,8.743908260554888e-06
36.9104,0.05,9.20116,2.6641e-05,-1.17827e-15,1.45393e-05,3.0350191523118927e-05
37.1264,0.05,9.32353,2.31082e-05,-1.484e-15,1.36004e-05,2.681342550663753e-05
37.3422,0.05,9.44578,1.23226e-05,-1.96494e-15,7.35684e-06,1.435163982078703e-05
37.5576,0.05,9.56778,3.55524e-06,-2.6573e-15,1.99351e-06,4.076004609626932e-06
37.772,0.05,9.68927,9.62916e-07,-8.21194e-25,3.47911e-07,1.0238404597284676e-06
37.9837,0.05,9.8092,4.46003e-07,-3.35335e-15,9.23114e-08,4.554558931213427e-07
38.1762,0.05,9.91823,2.88154e-07,-1.82098e-15,1.0001e-07,3.0501594682245716e-07
31.933,0.05,6.42739,0.022016,1.90869e-16,0.0165789,0.027560191966131152
32.1494,0.05,6.54847,0.0154654,0.0,0.011998,0.01957372221014695
32.3659,0.05,6.66955,0.0101104,2.15257e-16,0.0082125,0.013025565032274032
32.5824,0.05,6.79063,0.00583878,0.0,0.00515408,0.007788189297571035
32.7989,0.05,6.91171,0.00253463,-2.42689e-16,0.00275036,0.0037401643501990657
33.0154,0.05,7.03279,7.7205e-05,0.0,0.000922833,0.000926056886975093
33.2318,0.05,7.15387,-0.00164777,0.0,-0.000399289,0.0016954579553681065
33.4483,0.05,7.27494,-0.00276168,2.9064e-16,-0.00129161,0.0030487920254586077
33.6648,0.05,7.39602,-0.00338205,-3.08646e-16,-0.00183356,0.0038471033877581196
33.8812,0.05,7.51709,-0.00361594,0.0,-0.00209708,0.004180043852640783
34.0977,0.05,7.63815,-0.0035609,0.0,-0.00214822,0.004158708691216542
34.3142,0.05,7.75922,-0.00330351,-3.69393e-16,-0.00204634,0.0038859600764418567
34.5306,0.05,7.88028,-0.00291807,3.92204e-16,-0.00184308,0.003451387606644609
34.7471,0.05,8.00134,-0.00246628,4.16633e-16,-0.00158185,0.0029299806246629004
34.9635,0.05,8.1224,-0.00199674,4.43084e-16,-0.00129744,0.0023812436207158645
35.1799,0.05,8.24344,-0.00154588,0.0,-0.00101647,0.0018501233027287667
35.3963,0.05,8.36449,-0.00113882,5.04944e-16,-0.000757755,0.001367882901576374
35.6127,0.05,8.48552,-0.000790898,5.42773e-16,-0.00053325,0.0009538737908675339
35.8291,0.05,8.60654,-0.000509169,5.87836e-16,-0.000348984,0.0006172867265841701
36.0455,0.05,8.72755,-0.000294099,0.0,-0.000206627,0.00035942862842294575
36.2618,0.05,8.84855,-0.000141962,7.14355e-16,-0.000104423,0.00017623101989434211
36.4781,0.05,8.96952,-4.49524e-05,8.08801e-16,-3.7882e-05,5.878574818576353e-05
36.6943,0.05,9.09045,6.5361e-06,0.0,-1.09513e-06,6.627210040952377e-06
36.9104,0.05,9.21134,2.48682e-05,1.13207e-15,1.33204e-05,2.821099834107258e-05
37.1264,0.05,9.33215,2.20536e-05,1.42652e-15,1.32905e-05,2.574876042084356e-05
37.3422,0.05,9.45284,1.19231e-05,1.89041e-15,7.42175e-06,1.4044311541421317e-05
37.5576,0.05,9.57329,3.52343e-06,2.56312e-15,2.09042e-06,4.096878658356872e-06
37.772,0.05,9.69323,1.02903e-06,3.058e-15,3.65718e-07,1.0920862586920505e-06
37.9837,0.05,9.81163,4.90831e-07,3.3196e-15,8.50917e-08,4.981522538038848e-07
38.1762,0.05,9.91927,3.13694e-07,1.7931e-15,9.95119e-08,3.290995956813226e-07
33.8812,0.05,7.54912,-0.00336205,0.0,-0.00193871,0.003880976251743883
34.0977,0.05,7.66863,-0.00334065,-1.11514e-16,-0.00204323,0.003915958535965365
34.3142,0.05,7.78813,-0.00311847,-8.77588e-23,-0.0019818,0.003694913582331798
34.5306,0.05,7.90763,-0.00276761,-2.5083e-16,-0.00180801,0.003305838058979901
34.7471,0.05,8.02713,-0.00234807,-1.33104e-16,-0.0015672,0.0028230388883081292
34.9635,0.05,8.14662,-0.00190733,-1.41443e-16,-0.00129603,0.0023059925172905483
35.1799,0.05,8.26611,-0.00148112,0.0,-0.00102283,0.001799971572914417
35.3963,0.05,8.38559,-0.00109431,-1.60993e-16,-0.000767881,0.0013368453935519247
35.6127,0.05,8.50506,-0.000762294,-2.10307e-22,-0.000544383,0.0009367203388018218
35.8291,0.05,8.62452,-0.000492431,-1.87272e-16,-0.000359373,0.0006096205728893998
36.0455,0.05,8.74397,-0.000285697,0.0,-0.000215304,0.0003577409512831876
36.2618,0.05,8.8634,-0.000138926,-2.27473e-16,-0.000110968,0.00017780419145790684
36.4781,0.05,8.98281,-4.49415e-05,-2.57515e-16,-4.2301e-05,6.171801214596919e-05
36.6943,0.05,9.10219,5.26871e-06,0.0,-3.65274e-06,6.411069690129721e-06
36.9104,0.05,9.22151,2.34446e-05,-3.60399e-16,1.21498e-05,2.6405812034474532e-05
37.1264,0.05,9.34077,2.10821e-05,-4.54104e-16,1.29913e-05,2.4763457272763833e-05
37.3422,0.05,9.4599,1.15053e-05,-6.01656e-16,7.48188e-06,1.3724083081371956e-05
37.5576,0.05,9.57879,3.46409e-06,-8.16389e-16,2.18378e-06,4.0949743120683926e-06
37.772,0.05,9.69719,1.06898e-06,4.81044e-25,3.82358e-07,1.1353043118758952e-06
37.9837,0.05,9.81406,5.19932e-07,-1.07304e-15,7.81557e-08,5.257733333542983e-07
38.1762,0.05,9.92031,3.29799e-07,-5.71689e-16,9.79574e-08,3.440392893489928e-07
34.9635,0.05,8.17085,-0.0018202,0.0,-0.0012953,0.0022340389723547794
35.1799,0.05,8.28878,-0.00141701,0.0,-0.00102913,0.0017512926360263152
35.3963,0.05,8.40669,-0.00104946,0.0,-0.000777539,0.0013061137730385514
35.6127,0.05,8.5246,-0.000732839,-1.26587e-16,-0.000554874,0.0009192051761152131
35.8291,0.05,8.6425,-0.000474682,0.0,-0.000369106,0.000601300457641602
36.0455,0.05,8.76039,-0.000276344,0.0,-0.000223404,0.0003553524356916665
36.2618,0.05,8.87826,-0.000135116,0.0,-0.000117063,0.00017877382197905824
36.4781,0.05,8.99611,-4.4381e-05,0.0,-4.64103e-05,6.421517816754851e-05
36.6943,0.05,9.11392,4.3339e-06,0.0,-6.03167e-06,7.427229106396274e-06
36.9104,0.05,9.23169,2.21819e-05,0.0,1.10616e-05,2.4787006317221928e-05
37.1264,0.05,9.34938,2.01611e-05,0.0,1.27111e-05,2.3833632044235305e-05
37.3422,0.05,9.46696,1.10864e-05,0.0,7.53556e-06,1.3404959137334213e-05
37.5576,0.05,9.5843,3.39277e-06,0.0,2.27002e-06,4.082141481293856e-06
37.772,0.05,9.70115,1.09521e-06,-7.16682e-16,3.98323e-07,1.165395279048701e-06
37.9837,0.05,9.81649,5.40685e-07,0.0,7.24041e-08,5.455113407820317e-07
38.1762,0.05,9.92135,3.41632e-07,0.0,9.64997e-08,3.549994584842208e-07
35.6127,0.05,8.54415,-0.000703379,-9.99841e-17,-0.00056437,0.0009018068055526083
35.8291,0.05,8.66048,-0.00045667,0.0,-0.000377988,0.000592808921191306
36.0455,0.05,8.77681,-0.000266636,0.0,-0.000230837,0.00035267616458303504
36.2618,0.05,8.89312,-0.000130964,0.0,-0.000122684,0.00017945175717166994
36.4781,0.05,9.00941,-4.35489e-05,0.0,-5.0217e-05,6.6469946443562e-05
36.6943,0.05,9.12566,3.57952e-06,0.0,-8.24872e-06,8.99190441835321e-06
36.9104,0.05,9.24187,2.1017e-05,0.0,1.0039e-05,2.3291539451053896e-05
37.1264,0.05,9.358,1.92773e-05,0.0,1.24399e-05,2.2942654757024086e-05
37.3422,0.05,9.47402,1.06719e-05,0.0,7.57838e-06,1.3088976011682503e-05
37.5576,0.05,9.58981,3.31599e-06,0.0,2.34721e-06,4.062657315624836e-06
37.772,0.05,9.7051,1.11417e-06,-5.67684e-16,4.1262e-07,1.1881203867033003e-06
37.9837,0.05,9.81892,5.56904e-07,0.0,6.70497e-08,5.609257771631555e-07
38.1762,0.05,9.9224,3.51228e-07,0.0,9.49288e-08,3.6383043447936017e-07
36.0455,0.05,8.79323,-0.000256759,0.0,-0.000237703,0.0003498969852542317
36.2618,0.05,8.90798,-0.000126616,-1.08669e-16,-0.000127911,0.00017998009716910368
36.4781,0.05,9.0227,-4.25446e-05,-1.22969e-16,-5.37775e-05,6.857158664789666e-05
36.6943,0.05,9.1374,2.94752e-06,0.0,-1.03373e-05,1.0749309068047119e-05
36.9104,0.05,9.25204,1.9923e-05,-1.72029e-16,9.06613e-06,2.1888824595599005e-05
37.1264,0.05,9.36662,1.84234e-05,-2.16701e-16,1.21738e-05,2.20821890672098e-05
37.3422,0.05,9.48108,1.02634e-05,-2.86972e-16,7.61138e-06,1.2777733956551138e-05
37.5576,0.05,9.59531,3.23645e-06,-3.90472e-16,2.41679e-06,4.0392428135233465e-06
37.772,0.05,9.70906,1.129e-06,-1.95886e-25,4.2543e-07,1.2064956215834353e-06
37.9837,0.05,9.82135,5.70443e-07,-5.26566e-16,6.18804e-08,5.737895085771087e-07
38.1762,0.05,9.92344,3.59426e-07,-2.70803e-16,9.3268e-08,3.7133000053860446e-07
36.2618,0.05,8.92283,-0.000122142,1.85943e-16,-0.000132796,0.0001804257348052101
36.4781,0.05,9.036,-4.14191e-05,2.10385e-16,-5.71271e-05,7.05623653176394e-05
36.6943,0.05,9.14913,2.4065e-06,0.0,-1.23162e-05,1.2549104537376363e-05
36.9104,0.05,9.26222,1.88845e-05,2.943e-16,8.13552e-06,2.0562369170900515e-05
37.1264,0.05,9.37524,1.75944e-05,3.70712e-16,1.19121e-05,2.124761251929261e-05
37.3422,0.05,9.48814,9.86115e-06,4.90907e-16,7.63636e-06,1.2472220065894442e-05
37.5576,0.05,9.60082,3.15566e-06,6.68733e-16,2.48009e-06,4.013606413650945e-06
37.772,0.05,9.71302,1.1413e-06,8.11082e-16,4.37018e-07,1.2221090059090475e-06
37.9837,0.05,9.82378,5.82223e-07,9.0629e-16,5.68719e-08,5.849940467548452e-07
38.1762,0.05,9.92448,3.6664e-07,4.62111e-16,9.15499e-08,3.778971735671094e-07
36.4781,0.05,9.0493,-4.02049e-05,-9.21622e-17,-6.02839e-05,7.246090382558032e-05
36.6943,0.05,9.16087,1.93649e-06,0.0,-1.41952e-05,1.4326677792150557e-05
36.9104,0.05,9.2724,1.78917e-05,-1.28917e-16,7.24335e-06,1.9302306808060534e-05
37.1264,0.05,9.38385,1.67875e-05,-1.62388e-16,1.16546e-05,2.0436483489338377e-05
37.3422,0.05,9.4952,9.46551e-06,-2.15041e-16,7.65443e-06,1.2173174531937017e-05
37.5576,0.05,9.60632,3.07459e-06,-2.933e-16,2.5381e-06,3.986860328391251e-06
37.772,0.05,9.71698,1.15197e-06,1.29879e-25,4.47624e-07,1.235881113326035e-06
37.9837,0.05,9.82622,5.92753e-07,-3.98964e-16,5.20411e-08,5.950331042036317e-07
38.1762,0.05,9.92552,3.73107e-07,-2.01936e-16,8.98153e-08,3.8376506037299697e-07
36.6943,0.05,9.1726,1.52402e-06,0.0,-1.59806e-05,1.605310603342543e-05
36.9104,0.05,9.28257,1.69379e-05,0.0,6.38711e-06,1.810214436364101e-05
37.1264,0.05,9.39247,1.60003e-05,0.0,1.14012e-05,1.964680537721082e-05
37.3422,0.05,9.50226,9.07658e-06,0.0,7.66639e-06,1.1880986496436227e-05
37.5576,0.05,9.61183,2.9938e-06,0.0,2.5914e-06,3.959569724098819e-06
37.772,0.05,9.72094,1.16152e-06,-3.20041e-16,4.5735e-07,1.248317961458538e-06
37.9837,0.05,9.82865,6.02325e-07,0.0,4.73745e-08,6.041851941873865e-07
38.1762,0.05,9.92656,3.78985e-07,0.0,8.80649e-08,3.8908232655443246e-07
36.9104,0.05,9.29275,1.60186e-05,0.0,5.56483e-06,1.6957679053717818e-05
37.1264,0.05,9.40109,1.52315e-05,0.0,1.11517e-05,1.8877473484023228e-05
37.3422,0.05,9.50932,8.69442e-06,0.0,7.67266e-06,1.1595803146483645e-05
37.5576,0.05,9.61734,2.91369e-06,0.0,2.6404e-06,3.932086160818453e-06
37.772,0.05,9.7249,1.17026e-06,-2.91062e-16,4.66266e-07,1.2597271332935558e-06
37.9837,0.05,9.83108,6.1114e-07,0.0,4.28442e-08,6.126399636602561e-07
38.1762,0.05,9.9276,3.84385e-07,0.0,8.62958e-08,3.939527805748298e-07
37.1264,0.05,9.40971,1.44799e-05,-1.20043e-16,1.09058e-05,1.8127437150628875e-05
37.3422,0.05,9.51638,8.31894e-06,-1.59011e-16,7.67364e-06,1.1317663786011671e-05
37.5576,0.05,9.62284,2.83443e-06,-2.17757e-16,2.68541e-06,3.904538422528327e-06
37.772,0.05,9.72885,1.17837e-06,-7.41754e-26,4.7446e-07,1.2703023846706736e-06
37.9837,0.05,9.83351,6.193e-07,-2.97809e-16,3.84736e-08,6.204939225302372e-07
38.1762,0.05,9.92865,3.89376e-07,-1.48221e-16,8.45246e-08,3.984445725331944e-07
37.1264,0.05,9.41832,1.37445e-05,2.21902e-16,1.06635e-05,1.7396020018958358e-05
37.3422,0.05,9.52344,7.95006e-06,2.93981e-16,7.66952e-06,1.104649225021228e-05
37.5576,0.05,9.62835,2.75617e-06,4.03166e-16,2.72665e-06,3.876995394812844e-06
37.772,0.05,9.73281,1.18597e-06,4.97394e-16,4.81992e-07,1.280172304404372e-06
37.9837,0.05,9.83594,6.26894e-07,5.51557e-16,3.4263e-08,6.278296268933157e-07
38.1762,0.05,9.92969,3.94013e-07,2.73331e-16,8.27566e-08,4.026101079364004e-07
37.3422,0.05,9.5305,7.58766e-06,-1.36967e-16,7.66052e-06,1.0782214565941452e-05
37.5576,0.05,9.63385,2.67898e-06,-1.8811e-16,2.76427e-06,3.849431448058271e-06
37.772,0.05,9.73677,1.19314e-06,4.89803e-26,4.88885e-07,1.289415217385385e-06
37.9837,0.05,9.83837,6.33983e-07,-2.57281e-16,3.02093e-08,6.347023287301616e-07
38.1762,0.05,9.93073,3.98338e-07,-1.27011e-16,8.09939e-08,4.064888363549607e-07
37.3422,0.05,9.53756,7.23165e-06,0.0,7.64673e-06,1.0524696737455194e-05
37.5576,0.05,9.63936,2.60295e-06,0.0,2.79836e-06,3.821801589839535e-06
37.772,0.05,9.74073,1.19998e-06,-2.19395e-16,4.95144e-07,1.2981215586900944e-06
37.9837,0.05,9.8408,6.40633e-07,0.0,2.62866e-08,6.411720720902931e-07
38.1762,0.05,9.93177,4.02392e-07,0.0,7.92259e-08,4.101171355781297e-07
37.3422,0.05,9.54462,6.88191e-06,0.0,7.62829e-06,1.0273825654166027e-05
37.5576,0.05,9.64487,2.52809e-06,0.0,2.82904e-06,3.7940356310530346e-06
37.772,0.05,9.74469,1.20652e-06,-2.07941e-16,5.00803e-07,1.3063285020273422e-06
37.9837,0.05,9.84323,6.46873e-07,0.0,2.25108e-08,6.472645627914755e-07
38.1762,0.05,9.93281,4.06196e-07,0.0,7.7465e-08,4.1351664614740726e-07
37.5576,0.05,9.65037,2.45444e-06,-1.58641e-16,2.85637e-06,3.766049029221473e-06
37.772,0.05,9.74865,1.21281e-06,-2.32858e-26,5.05881e-07,1.3140866342296461e-06
37.9837,0.05,9.84566,6.52744e-07,-2.16205e-16,1.88749e-08,6.530168385164428e-07
38.1762,0.05,9.93385,4.09775e-07,-1.05751e-16,7.57096e-08,4.1671032403476635e-07
37.5576,0.05,9.65588,2.382e-06,3.02708e-16,2.88044e-06,3.7377611739649714e-06
37.772,0.05,9.7526,1.21888e-06,3.78935e-16,5.10383e-07,1.3214231953045928e-06
37.9837,0.05,9.84809,6.58269e-07,4.11746e-16,1.53784e-08,6.584486096481335e-07
38.1762,0.05,9.9349,4.13144e-07,2.00894e-16,7.39637e-08,4.1971251310115834e-07
37.5576,0.05,9.66138,2.31078e-06,-1.44969e-16,2.90128e-06,3.7090605072983104e-06
37.772,0.05,9.75656,1.22476e-06,1.13795e-26,5.14303e-07,1.3283616350260195e-06
37.9837,0.05,9.85052,6.63487e-07,-1.96744e-16,1.1999e-08,6.63595490619097e-07
38.1762,0.05,9.93594,4.16327e-07,-9.5776e-17,7.22172e-08,4.2254407451157093e-07
37.5576,0.05,9.66689,2.24078e-06,0.0,2.91896e-06,3.679867183744544e-06
37.772,0.05,9.76052,1.23046e-06,-1.75285e-16,5.1766e-07,1.3349171087374677e-06
37.9837,0.05,9.85295,6.68409e-07,0.0,8.74761e-09,6.684662384606361e-07
38.1762,0.05,9.93698,4.19332e-07,0.0,7.048e-08,4.2521377755665446e-07
37.5576,0.05,9.6724,2.17201e-06,0.0,2.93353e-06,3.650099409742151e-06
37.772,0.05,9.76448,1.23601e-06,-1.69383e-16,5.20461e-07,1.341119074736095e-06
37.9837,0.05,9.85538,6.73059e-07,0.0,5.61674e-09,6.730824357010273e-07
38.1762,0.05,9.93802,4.22172e-07,0.0,6.87496e-08,4.277332171858529e-07
37.772,0.05,9.76844,1.24142e-06,8.13139e-28,5.22711e-07,1.3469782499806744e-06
37.9837,0.05,9.85781,6.77452e-07,-1.74825e-16,2.60573e-09,6.774570112802974e-07
38.1762,0.05,9.93906,4.24857e-07,-8.46267e-17,6.70292e-08,4.3011205993512896e-07
37.772,0.05,9.7724,1.24672e-06,3.18783e-16,5.24398e-07,1.3525176600710248e-06
37.9837,0.05,9.86024,6.81613e-07,3.3784e-16,-3.06781e-10,6.816130690381325e-07
38.1762,0.05,9.9401,4.27401e-07,1.63279e-16,6.53091e-08,4.323619934080816e-07
37.772,0.05,9.77635,1.2519e-06,-5.69087e-27,5.25543e-07,1.3577367398906904e-06
